id,score
141214,0.0019980418
161220,7.377354e-05
29369,0.6143704
1600,9.973116e-05
131925,7.7947705e-05
216559,6.971383e-05
239748,0.0100484695
179901,6.8997695e-05
94452,7.331431e-05
143256,0.00200328
167539,7.130945e-05
176994,0.9909133
114404,0.9971052
150485,9.719231e-05
137222,8.107712e-05
159340,0.944242
6048,7.036993e-05
242922,0.9984516
107793,7.530398e-05
12149,7.60034e-05
164254,7.099564e-05
184051,0.99968183
81551,0.0014040305
189707,0.00018245357
186778,0.00016407714
167972,0.9991447
89993,0.9643735
244976,7.12025e-05
104187,7.7920355e-05
63076,0.00037431926
3339,7.230024e-05
59669,0.9540636
175356,0.0005479575
72670,0.002138148
175229,0.99871325
235462,8.303424e-05
139558,9.6937765e-05
5214,0.99971396
164762,7.645971e-05
84792,0.0030159142
214899,0.9997166
228,0.00010052738
40761,0.00017496475
66412,0.0003141401
65628,0.0011272009
230105,0.9998066
248033,0.9997123
182811,6.854061e-05
206781,0.98147386
104038,7.4180294e-05
191785,0.5923004
4894,7.026365e-05
145398,0.00027698086
231060,0.99980086
147410,0.9924108
29565,9.449216e-05
101321,8.59131e-05
41492,0.00012326169
175776,0.00020195145
176880,0.00010059671
225835,8.846364e-05
102226,0.9918948
174210,0.9997024
110790,8.5564396e-05
236726,8.0985556e-05
1627,0.0011031812
213814,0.00014619995
184580,7.161502e-05
33197,0.0005001961
63858,9.327001e-05
205944,0.00011525593
80103,0.0004234151
97632,6.5932894e-05
231792,6.84444e-05
208132,0.9985039
118155,0.0006353617
165697,0.031248892
44136,0.0010154654
111429,0.0028599452
19120,8.322378e-05
45000,6.991063e-05
6903,0.99918896
204590,0.00086231437
214360,7.326434e-05
39820,7.4992546e-05
23621,7.928042e-05
195229,7.1439244e-05
24057,0.00010343101
220996,9.290996e-05
91678,0.00019699786
181726,7.606352e-05
9293,0.9988545
226657,7.211653e-05
48290,7.911835e-05
216325,7.74266e-05
153460,0.9998004
85208,7.185382e-05
61203,0.0001343489
209226,0.99914384
80675,8.425982e-05
139742,0.00042757622
169585,7.399505e-05
174110,0.00013659877
59581,0.9993755
76777,6.568018e-05
178013,0.00041477234
160704,7.878528e-05
159597,0.9803421
69869,6.6965295e-05
8899,6.792735e-05
5178,0.999824
65065,8.610018e-05
232042,8.836635e-05
29444,0.99970156
193831,0.98660815
100098,7.252439e-05
96374,7.8019984e-05
104642,0.00013028576
55239,7.0847454e-05
3937,0.00012923687
30945,0.0016203598
192222,0.98161584
51906,8.210365e-05
40020,7.960937e-05
211654,0.00025142301
99708,0.012727824
145909,0.00013861166
216307,7.369858e-05
224723,0.00011556726
83660,7.943011e-05
226117,7.57311e-05
187699,8.035537e-05
181300,6.9668975e-05
190239,8.844054e-05
216168,0.0013407699
212439,8.528751e-05
56358,0.99920183
111239,0.9994172
205182,0.0004453462
9593,7.2146664e-05
144174,0.0005198581
202227,7.108967e-05
42387,6.9195434e-05
214082,7.9115474e-05
43416,8.0303354e-05
189811,7.091566e-05
1213,7.3568954e-05
9080,6.952018e-05
12571,7.1997034e-05
168281,6.681476e-05
177047,0.9989849
213081,0.9995055
102033,0.0006591646
58759,6.803761e-05
219322,7.040886e-05
66353,7.165375e-05
14867,0.00014683648
110936,0.9986935
107475,0.99982363
166567,9.615109e-05
88082,0.9997675
165425,0.0016068246
221204,7.301931e-05
85476,7.2079536e-05
230184,0.005777389
221013,9.076725e-05
104915,0.00022023541
212568,0.7917175
240663,7.952242e-05
69956,0.000413744
225467,6.7970046e-05
200451,7.4130934e-05
78657,0.99594206
158693,7.2537936e-05
215737,0.99977475
155101,0.0004203898
68361,6.5060914e-05
74374,0.20025311
220458,0.0011375335
237279,7.1061266e-05
125050,9.177142e-05
124252,6.9597256e-05
64558,0.965167
61192,0.00012074447
125213,7.860997e-05
145238,0.00249935
126815,6.735815e-05
243845,8.321608e-05
238708,7.693659e-05
95499,0.9808884
43896,0.98918414
239462,0.000101140344
134256,0.0004677064
234808,0.99842787
145983,0.99980897
238831,8.898363e-05
95701,7.418652e-05
112328,7.865765e-05
142036,7.40761e-05
173986,8.005143e-05
119863,9.789065e-05
32708,7.904746e-05
34038,7.234603e-05
177240,7.499841e-05
26390,6.56299e-05
137354,0.9765587
141575,6.855951e-05
133939,0.9970957
77191,0.003982291
96103,7.156832e-05
71693,0.9659244
210758,0.9982988
165474,8.5803644e-05
246712,0.9995515
236876,6.7814726e-05
42214,6.680317e-05
218336,0.00027190047
163211,7.9157595e-05
52465,0.0001278635
236018,6.5801614e-05
56675,0.0005449519
101298,0.00012733303
15801,0.004232972
17453,7.260175e-05
167181,0.004707069
38674,7.68505e-05
15228,0.000118311145
193087,0.00014690902
76841,0.0004796878
146249,7.727128e-05
117174,0.99927586
113070,0.99888617
170733,0.00021182153
219118,0.004674968
140223,8.671504e-05
51357,6.5598746e-05
197715,7.418037e-05
66460,0.0002819464
204518,9.157037e-05
114805,7.538891e-05
112703,7.746206e-05
127211,0.0001380066
103402,0.99977225
111165,0.00048475136
125101,0.00013236595
202442,0.00013645753
209861,8.420528e-05
53770,0.9983109
80687,6.945948e-05
213818,0.00013138287
169221,6.691047e-05
50004,8.14028e-05
124950,6.813312e-05
51613,7.4317795e-05
120101,8.956166e-05
96067,0.011514286
136558,0.00013429548
214783,0.0018081514
133677,6.752268e-05
101338,9.192269e-05
143321,0.000103339335
158368,0.00010272978
150789,0.000115436866
71799,0.97196835
25215,6.953398e-05
177023,7.679468e-05
113527,9.827056e-05
57420,0.0028677487
223243,9.385959e-05
14401,0.00438113
197890,8.451733e-05
95353,0.0005343844
243101,0.00012045226
242416,6.996691e-05
136056,0.0001477432
14725,0.008462687
235210,0.0019940066
210005,0.00010158556
21055,7.21929e-05
243556,0.0017297822
171720,0.99980134
89070,0.025227262
218683,0.00012276082
125004,0.029466234
123182,0.0010678895
23974,6.559718e-05
81582,0.000117558586
179390,7.094907e-05
175803,6.8064226e-05
37232,8.637032e-05
107392,0.9936062
174478,0.9996221
30784,7.574966e-05
187984,0.00010483108
78720,7.54335e-05
130529,0.9994311
235490,0.000119302196
240154,6.589197e-05
191584,0.70627254
240100,9.623961e-05
59659,8.1579834e-05
41342,0.87518704
58852,8.969679e-05
81555,7.194494e-05
3687,0.9815545
144248,6.863158e-05
1397,0.99979657
108765,7.059671e-05
236520,0.95214456
227822,0.00030318723
154,0.00017957247
218105,0.00053473056
170887,0.9998067
96683,7.5736876e-05
161188,6.504392e-05
42108,7.060223e-05
216019,6.655683e-05
244069,7.884014e-05
209450,6.7739114e-05
36098,8.533315e-05
105220,0.00012164519
89323,0.9998072
111794,0.9997851
220126,8.452329e-05
71116,7.8825404e-05
207993,0.00032856924
159979,0.9995449
25394,7.082692e-05
84596,0.0002878321
245820,0.0038109934
238591,0.00038294352
123347,0.00016430103
150858,9.655049e-05
154630,0.99883527
39296,7.790527e-05
162658,0.0002485131
124965,0.0003397836
130440,0.00010167414
125334,0.00025600597
222621,7.128647e-05
173456,0.99858606
214808,7.236232e-05
201605,7.7665754e-05
152360,6.814111e-05
111470,0.002882566
90350,7.093851e-05
109665,0.9981274
242427,0.99979097
34283,0.00032100658
83624,8.949011e-05
242900,6.8923124e-05
47378,7.0215756e-05
130282,0.00012440447
7501,9.485391e-05
229649,0.9933689
3023,0.99828833
65332,7.3403644e-05
103742,0.00025826288
37563,7.258403e-05
23213,0.98142403
206141,0.00014607064
215517,0.0014476726
30374,0.9992754
73312,0.00014200332
118558,0.00014161889
110910,0.00022971777
185410,0.00010214263
126118,0.00014369203
15986,6.60844e-05
120862,0.0014326074
58497,0.00010594718
55244,0.96542126
74120,6.8354784e-05
123099,9.926654e-05
104216,0.9998147
224049,6.9634974e-05
227511,7.487422e-05
123530,6.7651694e-05
161457,0.34756848
62026,0.0010721005
231190,0.0001357936
105565,0.00070800155
117078,7.574063e-05
205429,0.9998041
179375,9.722066e-05
22039,7.022245e-05
162271,7.4469535e-05
324,0.9669599
118085,7.489735e-05
167141,0.015338529
241635,0.00015154354
7357,8.52863e-05
186367,8.018031e-05
35958,0.027332492
56080,0.00017123927
170119,0.9789185
23834,0.993008
66937,7.219318e-05
242275,8.2375314e-05
118977,7.081355e-05
116697,7.204477e-05
107536,0.00048166447
163708,0.00022812224
29243,7.073344e-05
132211,9.350538e-05
188805,0.00014583809
133777,0.9833692
223853,7.6636585e-05
145432,0.0001256146
72168,0.91051024
177939,6.900539e-05
136003,6.614316e-05
238627,0.07623081
137422,0.0013695185
115021,0.9997789
183235,0.00011741362
71843,8.410913e-05
213067,6.9455244e-05
100817,0.99972874
145169,7.026251e-05
152775,0.001451896
74141,7.552116e-05
203149,8.2399674e-05
167058,0.9995795
265,0.00011916383
183314,6.5175176e-05
87018,0.00011502635
143464,7.261318e-05
115996,0.00023705595
161520,0.99968517
45330,6.583112e-05
215074,7.0033195e-05
152015,8.153347e-05
199190,0.00028847024
165272,0.9992617
93936,7.675799e-05
86655,0.007408952
188615,0.00011496144
95930,0.0001827196
187886,7.275735e-05
97105,0.00012526487
218009,0.00014514803
202750,9.460748e-05
87161,0.99877244
210225,6.951249e-05
217857,7.4356714e-05
24979,0.005265319
95340,0.99528754
213401,0.9993161
178109,0.00011355054
150997,0.9695719
124897,7.291759e-05
100956,0.99954444
94484,7.1748924e-05
198456,0.00055589917
70369,0.00015559702
163214,0.00034844576
19238,7.3050236e-05
95515,7.368101e-05
65833,9.175025e-05
46483,0.99886227
103416,6.75916e-05
79924,6.720866e-05
236469,8.567046e-05
52528,7.697841e-05
200792,7.494386e-05
214634,0.000121415156
172017,0.00011566142
124694,0.0042223954
198602,6.886859e-05
211489,9.3228926e-05
52797,0.9522381
130043,0.28240025
171362,0.9765633
60304,0.00010080441
54597,8.578155e-05
123144,8.965488e-05
173254,9.517321e-05
144235,6.624126e-05
55683,8.2813225e-05
31804,7.0655704e-05
214765,0.0013533488
108241,0.0002411838
178843,8.644918e-05
31483,0.9823256
34202,8.663609e-05
64794,0.9561851
13552,6.812066e-05
1319,0.99971133
96007,6.9183305e-05
2413,9.559724e-05
63416,0.0004667197
67396,6.464693e-05
180986,6.894653e-05
174162,7.441261e-05
147170,0.00011321559
233827,0.9997894
80683,0.9706444
224618,6.727714e-05
111605,0.00017152508
79410,6.485953e-05
59781,6.838914e-05
3053,0.9913325
243357,0.051008984
177021,7.168478e-05
9025,7.9700054e-05
184772,0.9988061
132296,7.039503e-05
134521,7.608384e-05
182345,7.070801e-05
186159,0.00065026066
164820,7.00081e-05
142433,6.92011e-05
31725,0.99393916
203957,7.118742e-05
230404,0.9997881
192258,6.9862705e-05
72814,0.0002753954
237485,0.99940395
196854,7.220048e-05
96954,0.9155886
224458,0.00019505904
8156,0.0004530298
134523,8.6195316e-05
99657,0.9995171
219944,0.00017534452
91907,8.030955e-05
105819,0.00010121146
226458,0.99976844
64352,0.9997471
117405,7.908833e-05
183875,7.799529e-05
185854,7.02932e-05
167905,0.9997588
26966,0.0003262774
56295,7.184101e-05
52996,6.690045e-05
110022,6.5772816e-05
86448,7.641517e-05
152338,6.9525224e-05
52671,0.99941945
134394,7.151115e-05
103049,0.9997756
216341,8.3276886e-05
212704,0.00011194135
89146,6.809208e-05
114633,0.00028776238
236247,8.4978696e-05
219038,7.498754e-05
151914,0.000112300586
171539,9.661052e-05
49113,6.6380744e-05
194471,0.00032984407
26826,0.00028549097
63887,7.718055e-05
230215,0.9997012
1546,0.000160426
59978,0.00010511015
199222,0.99974173
18682,0.00024598363
124948,0.00011193089
112057,0.0001025942
124419,0.9995646
242064,0.00011600471
196450,7.0574766e-05
99723,0.00010635126
227783,0.00048779714
83959,0.0001518231
117661,0.00018037648
59255,0.0040615224
39958,0.00063736376
222734,7.81875e-05
105611,6.7421905e-05
81697,8.107697e-05
181747,6.742255e-05
63317,9.480373e-05
193751,0.00014063866
79973,0.00010202182
61386,0.00011471801
157449,7.226564e-05
169826,6.945484e-05
231525,0.0005810241
86119,8.7740045e-05
136650,0.00041360935
65417,7.154581e-05
64435,6.57742e-05
219218,0.9998149
169730,0.0001971978
176016,0.99595094
130058,0.9998275
412,7.018818e-05
224404,0.999699
158160,0.00024218574
135968,0.9120472
116528,0.00028509417
188076,9.16663e-05
67491,0.00035657373
147054,0.99879336
86172,0.00025829265
241805,0.99981254
99678,0.00015324439
157343,0.00010806357
110901,7.076784e-05
155617,0.0014788581
170855,6.9823946e-05
44840,0.9931918
227248,0.9998273
41480,8.074781e-05
21016,0.0005732171
131805,0.9994823
28409,9.414553e-05
60203,8.9151115e-05
22947,0.9611366
34809,0.97474
57276,0.00010875703
152927,0.010527158
23352,9.873777e-05
241685,0.0001003633
111105,0.9997459
13651,0.0021625566
120401,7.891656e-05
218078,7.547394e-05
214448,0.99979275
30521,0.00022708993
79832,0.9876538
215464,0.001246856
87777,8.398562e-05
218962,0.98344755
239738,7.296906e-05
129941,0.0002663552
77732,0.98452526
65240,0.00012692992
35198,7.670041e-05
50888,0.0001758158
245390,7.48291e-05
6987,0.00013359671
91509,7.4811396e-05
72460,0.0002658004
212272,9.2580165e-05
194717,6.831047e-05
66200,0.00054559537
180601,0.007300003
160566,0.0006136012
211114,0.9938652
16942,6.9991605e-05
49532,7.384701e-05
246726,6.7974455e-05
33384,6.822819e-05
123915,7.142971e-05
99336,8.781128e-05
10778,0.99930346
180690,0.00014784904
71187,0.00011843034
63807,7.4291864e-05
156523,7.0046284e-05
81776,0.9997968
194187,8.537922e-05
81090,7.756924e-05
25327,0.9777673
190427,7.603973e-05
143903,7.073641e-05
194141,6.756569e-05
101474,0.99958295
67155,0.99977726
179456,6.620324e-05
124838,8.22713e-05
163713,0.0017350933
46740,7.630297e-05
49081,7.626194e-05
143385,6.9678405e-05
100372,0.97273177
45717,0.00024637
87272,0.000151942
157915,9.923662e-05
227918,0.999642
24998,0.9528231
5883,7.630915e-05
101868,0.99976295
46590,0.9993781
97538,7.6932476e-05
206230,9.0475856e-05
40701,0.25241962
196929,0.00012519752
50119,8.9373876e-05
168462,0.00021658039
205719,0.00019801158
12870,0.0016527781
22460,0.9992126
167794,0.00015351467
97760,6.908354e-05
69109,0.9970594
114609,6.704978e-05
163152,0.9997768
167358,7.103064e-05
111675,0.00013326679
175125,7.125751e-05
184900,0.999548
180115,9.69962e-05
136044,8.6173946e-05
100383,7.9641635e-05
54283,7.1551265e-05
14141,0.99335384
43467,7.5992175e-05
5086,7.3689094e-05
92618,6.5642416e-05
172508,0.0003448262
93888,6.753239e-05
113888,8.686764e-05
21294,7.6548866e-05
42103,0.9997938
153314,0.006219191
221966,0.9997495
95157,0.99918145
57597,0.0015839844
193873,0.00012784947
38955,7.721065e-05
42122,8.742494e-05
50075,0.9812728
37127,0.0001043598
47807,6.5705804e-05
126169,0.00012758546
157900,9.252669e-05
170518,7.062189e-05
109195,7.58001e-05
130158,7.912272e-05
66526,6.877035e-05
23752,0.99963796
57458,0.00078258483
123115,0.9997837
175501,7.112533e-05
38005,7.6532226e-05
119153,0.0003186204
105137,0.0033480613
24471,0.0018710982
125002,0.9994685
25014,6.975367e-05
135503,0.00013002897
2811,7.552116e-05
54203,7.652726e-05
95502,7.234341e-05
6168,9.7030985e-05
74967,0.000113885835
149152,0.00012666853
179997,6.850245e-05
14909,9.8232704e-05
173901,7.8490426e-05
235421,0.9997595
54642,0.00010532777
200329,0.000228928
126189,7.637052e-05
229160,6.98773e-05
199407,7.7104996e-05
107025,0.00012663085
95900,8.839752e-05
147705,7.004101e-05
19783,0.00016171146
106300,9.516876e-05
109491,8.506423e-05
179714,0.00078125513
79057,6.753413e-05
225527,7.0038535e-05
120799,7.5152115e-05
231215,7.839691e-05
9481,0.00016770087
140655,6.930731e-05
176273,0.002279762
169442,0.00020086087
227148,0.00011768982
235376,0.9994166
77275,0.0075248904
106547,7.412606e-05
85770,6.80652e-05
90691,8.7282075e-05
168165,0.00012796973
60312,0.0025553398
77517,0.5763
3257,0.00028969342
50596,9.328566e-05
33327,0.99966764
235053,0.99969673
103405,6.8180576e-05
45428,6.547525e-05
135404,0.00035298517
244948,7.813673e-05
186465,6.893857e-05
237400,6.9997615e-05
60285,9.497284e-05
94699,0.00029343888
135941,8.580896e-05
213704,7.034625e-05
94826,0.3989939
57489,7.375792e-05
238832,0.97079766
174946,0.9965287
95092,0.95314085
72764,8.19874e-05
152488,6.457558e-05
169376,9.0676236e-05
64058,0.00011872512
196978,6.427552e-05
52494,0.9856721
205981,7.5609656e-05
169000,7.245775e-05
48674,6.65779e-05
55638,7.0047354e-05
231862,0.00010464979
18066,0.97640103
25514,6.4959495e-05
226975,8.613525e-05
1746,6.710427e-05
244553,7.408083e-05
54634,6.591887e-05
183948,0.9995877
171786,0.00010043683
152361,8.02888e-05
5725,7.723908e-05
219511,0.9997799
176288,7.813241e-05
202615,0.0010856247
140632,7.5219294e-05
140072,6.569966e-05
81573,7.698105e-05
156723,8.890068e-05
19777,8.399099e-05
134163,6.760101e-05
44505,0.00023212864
159525,0.01127026
98379,0.97379035
25141,0.00015103185
216323,0.00055867614
53325,7.6948316e-05
118480,6.571777e-05
57160,0.9997532
202717,0.00010802226
11548,0.00010431464
77222,8.2037135e-05
100208,7.316946e-05
40702,0.15191856
145936,9.0381254e-05
222000,7.5603166e-05
112804,7.062856e-05
207314,0.99856085
48658,7.259206e-05
16999,6.5429245e-05
184313,0.006056428
216425,0.99961203
128776,8.020341e-05
224709,0.004290059
140556,7.397063e-05
64470,0.0001050322
91050,0.9870587
218878,0.0001510863
132142,0.00055260956
130985,0.9987601
33877,6.517505e-05
180835,0.000113858034
121465,9.128702e-05
43010,9.729765e-05
81905,0.99980336
247095,0.9997899
197651,0.44427422
201945,8.0590726e-05
96548,0.9988361
134701,0.0006782906
57192,0.016836923
46809,0.00039154952
6415,0.80860007
13803,0.00018160327
238662,8.08543e-05
4571,8.2812905e-05
167512,7.719158e-05
139067,0.00026922647
97247,8.942802e-05
100376,7.1212955e-05
109509,7.112147e-05
96704,0.9856705
121279,0.99951637
196167,6.821517e-05
139219,8.045903e-05
70915,0.9946731
9195,6.968957e-05
216878,0.99939394
130442,0.0009527045
245812,8.037414e-05
199330,0.0009055661
8709,0.9993088
208672,7.8328914e-05
154908,0.00011400622
216651,6.983872e-05
131532,0.00016947392
103582,0.00029966122
115099,0.00029445137
14878,9.4429655e-05
218687,0.9960824
48297,7.0574024e-05
183150,7.1546216e-05
148694,6.864036e-05
45557,0.00013216794
40575,0.00011056309
90590,6.6960376e-05
179652,7.603842e-05
43055,0.00023779893
13601,8.7607616e-05
49835,6.9541005e-05
124102,0.7952255
169644,0.00015247583
110906,0.00079518603
216260,0.0001221394
186848,0.00012278518
129487,8.519639e-05
121086,0.0010720228
2119,0.99980646
4805,0.00043570486
221157,6.885027e-05
39152,7.0863876e-05
89736,0.00023297008
53868,0.00011754805
235417,6.855872e-05
1686,0.000118165706
102057,7.234728e-05
140998,0.00011194786
158281,0.00010158498
126476,8.486379e-05
70220,7.0652946e-05
90443,8.911015e-05
220872,6.557129e-05
247145,9.857219e-05
6481,7.357527e-05
104272,0.98615617
114948,0.9992648
157291,9.1730566e-05
53667,0.0042679566
45261,0.00010345282
34326,0.0001460577
39440,6.8103116e-05
44824,9.6950425e-05
63175,0.00010751265
187187,0.000114828654
64834,6.929098e-05
211735,7.882954e-05
138431,0.00011308428
201847,0.0002968702
224996,7.7332974e-05
66365,8.352319e-05
112510,0.99931884
70864,0.11438381
122138,7.2741044e-05
143389,7.406466e-05
85529,6.67889e-05
92455,0.0011037171
110210,8.6287095e-05
109241,7.426608e-05
7540,0.0011256984
78049,8.547927e-05
155924,8.10132e-05
78498,6.9644666e-05
240512,8.6498076e-05
242814,7.717576e-05
15097,0.00013166101
126110,8.560325e-05
111394,0.00020039604
19466,0.004481844
96904,8.2512895e-05
80898,0.00020280821
28678,0.00023859198
143294,0.00090645946
188167,0.000493371
224518,0.98097265
144613,6.906603e-05
181318,9.3602976e-05
98204,8.1851154e-05
169391,0.99977213
18129,0.00011352045
89304,0.99394035
55079,0.00023898677
112706,6.901158e-05
144056,0.00021443193
84896,0.00010265291
154659,0.9997938
25006,0.9993724
222901,0.97636944
220514,8.5555585e-05
