id,score
61202,0.00024339595
195650,0.00024358026
195149,0.00033822504
146312,0.99927014
221809,0.99938464
150072,0.00030276377
239866,0.00035130896
236854,0.63851446
134191,0.00025810112
172341,0.0011648729
205065,0.0002338032
175370,0.00020282289
80360,0.00022882107
164566,0.99129033
243382,0.00022847226
52126,0.0002263733
41897,0.0003297117
91288,0.86903876
102101,0.0002127088
223582,0.00028398758
115957,0.0007822351
242244,0.00024121141
130986,0.00025152182
57115,0.0003947903
222142,0.00026220782
219040,0.00023823556
149303,0.00023915224
1892,0.00025842173
61744,0.00031889943
239976,0.00044824957
118456,0.00026520123
103333,0.00027403605
239882,0.00044298862
169148,0.9994211
37165,0.9877038
101719,0.00022830022
242395,0.00025674954
75254,0.0024887458
225384,0.99911636
106989,0.99878305
227734,0.000225506
155171,0.73654157
182887,0.0009300644
176344,0.0002659223
189873,0.00027029638
142230,0.000250265
82292,0.9921482
33710,0.0002315782
98207,0.00046012603
85005,0.99936146
209134,0.99485886
94793,0.0007735471
204884,0.9917641
171667,0.00032532198
55053,0.0002854126
108061,0.0002788114
221740,0.00023687836
213891,0.000324451
153952,0.00030581857
39861,0.0013604421
59398,0.00024930667
231235,0.00029137701
17114,0.99917847
3589,0.0002365976
31196,0.00028679773
195189,0.0012779032
110219,0.99916434
41823,0.0005535239
236135,0.998461
139763,0.00030509956
179739,0.00035186735
172434,0.00022462614
229067,0.0067436
212728,0.9335864
99994,0.00021361934
166050,0.0005041494
180861,0.0003114767
140181,0.00027079706
237397,0.00025540375
2018,0.0002736961
355,0.00030128664
15024,0.00030264113
13438,0.0002333854
236235,0.00022371927
234717,0.0003226742
11996,0.0003463842
101970,0.9720133
127435,0.00026123362
187787,0.00026010114
94353,0.00062566984
218935,0.00026617546
380,0.000303313
115998,0.00024300453
98934,0.99708986
10958,0.00052218075
138165,0.9993948
34768,0.00027637705
62958,0.00026165016
137567,0.00021933392
196799,0.00029419098
43050,0.99082047
19564,0.7320175
72812,0.00024246993
235634,0.9993673
157538,0.9994622
134557,0.00032063862
22453,0.0002820483
147409,0.0064951796
162375,0.00031278993
242988,0.00021197305
200217,0.00020257107
241483,0.00021999405
38440,0.00024878784
125518,0.00031022108
98213,0.99899644
54653,0.00026162376
155571,0.9834946
99102,0.00026161902
33524,0.00023691723
230595,0.9994399
180075,0.00026566332
64534,0.00026822212
116072,0.00028955896
21519,0.0023080816
240954,0.00024036563
136323,0.00023191671
235080,0.00025745475
232799,0.00025841384
240121,0.0002773577
28276,0.0002632358
146911,0.99884737
97477,0.00026619827
166064,0.00043825878
66488,0.9831512
182872,0.00056892633
164145,0.00025833823
49314,0.00028175834
161785,0.96719724
234271,0.9994784
175665,0.00025546076
84627,0.00023235139
237191,0.99921274
101962,0.00026189277
146850,0.00027233217
102108,0.00023476238
94778,0.00023632207
92598,0.000282519
189369,0.0002593748
20066,0.0003873875
22241,0.0005060864
187330,0.00023863521
107918,0.00027202204
97115,0.9990421
148044,0.99885786
125714,0.00026807896
10284,0.00035666753
43903,0.00023276317
129845,0.9781861
142413,0.018872548
71536,0.00022404501
91076,0.00040883978
100187,0.00071510434
31314,0.00060586404
236954,0.00025555503
141866,0.00030451312
56181,0.00027799013
21123,0.0014767359
229508,0.0004582463
78899,0.00024321128
147616,0.00023751523
227286,0.9988745
130623,0.00025557235
76289,0.00026971125
78572,0.9992685
47444,0.00029338567
147182,0.00037746516
82803,0.00026633387
163168,0.00024015352
135139,0.999166
248069,0.0003298224
98631,0.00023805165
76333,0.00059214677
193527,0.00022879793
98248,0.00023766157
80314,0.00022205783
213160,0.00022778101
60661,0.00031797044
213248,0.9989893
160129,0.00023673885
188741,0.0005699174
187869,0.00029949186
185869,0.0002742781
113076,0.00023653758
236931,0.00025115086
46769,0.00041517187
109565,0.06230289
180705,0.00025326983
197926,0.00027889063
186047,0.0002525686
228274,0.00039828144
772,0.00028818246
35793,0.002866879
30596,0.00033998824
228036,0.00037652423
36361,0.0002674068
90096,0.00023518158
54321,0.00030042868
235164,0.04042825
228944,0.00026545042
221653,0.00035801283
56204,0.0004666134
138381,0.00023643092
207712,0.010206588
3778,0.9884412
133363,0.00033215462
149087,0.0002644135
241881,0.031255506
152878,0.999423
6117,0.00046338234
191362,0.00058589055
206590,0.0005456775
22171,0.00022725474
185056,0.00023931396
14985,0.00022897734
217520,0.00032135195
142517,0.0002336548
98584,0.00021156922
45655,0.00028083948
102251,0.00036108366
82543,0.00028383275
110559,0.9989507
222764,0.9993618
141273,0.000242134
172626,0.00040999404
80822,0.00021450226
10852,0.0002298869
224316,0.9989512
104078,0.0004858896
5534,0.00024676917
209121,0.00027690298
190786,0.00042571186
112692,0.0002053473
59832,0.001351103
228682,0.9993869
117922,0.476658
117302,0.00024213007
114800,0.99199134
124460,0.0007833682
80325,0.00021670538
43316,0.00024637047
3743,0.00035200242
185673,0.0006499822
61718,0.00041767018
148078,0.00031596754
85196,0.9992347
82376,0.983426
120415,0.00022026441
9885,0.007878113
165753,0.00022638924
182554,0.9991677
25878,0.00040287027
35955,0.99937505
75593,0.00025473718
245228,0.00022157753
197089,0.00027196915
246996,0.0003840947
229244,0.0006051424
179272,0.00026348289
166253,0.00030031987
92024,0.02863204
211317,0.00029070608
143941,0.00030308118
33178,0.00025360764
42002,0.9994106
87711,0.00044026866
1675,0.00029386103
159705,0.00024401356
198776,0.9711474
138434,0.0003043805
2747,0.00048092628
39266,0.00041801532
48053,0.9324742
184934,0.00021966228
24049,0.99821544
130370,0.00027330237
126263,0.00032525967
27116,0.0002813943
24742,0.00046637838
34613,0.999033
186311,0.027073229
114084,0.00028774486
152157,0.0002550368
80642,0.00027185353
208967,0.0003392387
204563,0.0019690834
177868,0.016510298
126316,0.0002605141
185753,0.0004299091
27723,0.0002669852
242629,0.9994413
29160,0.00027258985
87137,0.00021704221
68516,0.00023657209
61591,0.0002666629
49784,0.00041757125
83800,0.0004562228
91221,0.00020558317
10523,0.0009122491
204444,0.00029480358
188515,0.90922064
223090,0.0014696828
25532,0.0028668914
125502,0.029485246
222383,0.00027459156
26819,0.9990245
162759,0.0002251296
83572,0.00022585156
186405,0.00023770778
138075,0.00026196093
127548,0.00028827586
238388,0.00034485877
112152,0.0005546768
227427,0.0003451354
70663,0.0002601078
244543,0.000405041
122979,0.0002253953
239762,0.00023799582
103037,0.0002142631
137140,0.00021896198
243315,0.0002506129
102114,0.00022005448
198845,0.00023321388
221925,0.0002072055
91703,0.99911314
86199,0.000229111
76364,0.0005721843
34754,0.0003297416
69682,0.0005461057
41173,0.00031343382
55802,0.00019975867
26218,0.00029818778
211246,0.00025372807
212234,0.00023254444
220775,0.00094795943
180950,0.00024123026
217548,0.0002532602
121811,0.000300226
107766,0.9991185
6558,0.0047612786
69512,0.00031062352
192730,0.000309541
111974,0.0006255068
101840,0.99943763
58617,0.00031126416
178406,0.00021925695
233016,0.00024532434
59258,0.00027735214
157762,0.99899644
241661,0.00024433387
217211,0.00021592717
73962,0.00025120162
125179,0.00023392652
234941,0.0002285775
193552,0.0003350913
52136,0.000258525
70622,0.00022856398
192505,0.0002507441
221944,0.0005126611
224305,0.9990233
23077,0.0014035892
111711,0.9988857
123956,0.00021938389
70227,0.00028394695
127802,0.00022863985
133025,0.00032552145
24731,0.00022557093
78449,0.028337652
191028,0.00029766967
127450,0.00024566983
90872,0.00021064011
3031,0.9991603
173707,0.00048591208
199314,0.9991906
115600,0.00036480126
186771,0.0003069297
126575,0.0002422056
107188,0.00025165133
25881,0.9994723
164235,0.00061831524
189031,0.00069062546
11887,0.00026244568
6832,0.00023451787
145651,0.00039452768
77408,0.00024069862
234763,0.0009942576
14510,0.99948007
42067,0.9777489
146205,0.999081
176507,0.9983632
6924,0.00027486004
209476,0.99914825
93921,0.99944836
188103,0.00022930154
183477,0.0006240217
14953,0.0005606784
150009,0.00049121684
240411,0.99942064
245494,0.9673054
76058,0.00024855428
151586,0.00028909277
2553,0.0002481667
7055,0.002084833
126498,0.0007167147
139387,0.0002394525
69953,0.00035801626
41802,0.93896866
31313,0.0012581438
160165,0.00038438712
131348,0.00028845953
164742,0.00022180793
102462,0.00025642733
75570,0.00047136913
243777,0.00035365953
41984,0.99921834
80048,0.00020309654
222802,0.0003386611
231992,0.00024010452
236631,0.00023123976
149647,0.00025977692
230414,0.0004902873
168265,0.0002505391
96522,0.9994529
60180,0.001300634
222174,0.00020244287
45676,0.00034792858
231786,0.0017550397
57088,0.00024332192
238292,0.00023487501
109436,0.00031018764
158386,0.0002601207
240220,0.0003265441
193253,0.99536645
74524,0.00031604405
60461,0.00020684527
188108,0.0022948792
184095,0.00022564235
29193,0.0002653454
209468,0.00022450453
119074,0.9502971
2761,0.00026172004
58306,0.99947006
99825,0.00022408582
168161,0.00027934246
22843,0.00028941545
58000,0.00023988073
160980,0.00021740446
205947,0.001044591
156758,0.0003076448
11653,0.0002961914
58266,0.00036784614
119051,0.00020701437
94852,0.9993399
218431,0.0004147666
69458,0.00025270687
72148,0.0006768607
113274,0.00031843368
53072,0.9961063
114755,0.00022947915
185745,0.00033389288
44970,0.99929285
169971,0.00022602757
172835,0.00062901713
34522,0.00024208924
82933,0.0002555543
222968,0.00023948473
152379,0.00029371033
218451,0.9993938
148437,0.00024004182
178439,0.00040286814
1800,0.0003298557
231018,0.0003178283
242377,0.95356333
212802,0.0003161242
160475,0.00023964801
15820,0.0011741739
22486,0.0002261707
65208,0.00028335932
160382,0.00033045062
64011,0.0002236457
16259,0.0003593988
10666,0.99941313
221688,0.0003542119
116283,0.00034655526
224077,0.00039314438
66373,0.00028337527
17079,0.00040408687
157278,0.00027048585
1936,0.00021540324
224320,0.00026915869
78724,0.00035247908
201172,0.00066487736
235948,0.00033687186
96703,0.00029791356
115437,0.924866
133063,0.00029712616
46287,0.0003208756
75599,0.0002766639
165431,0.9993624
35898,0.9732477
98497,0.99944717
210463,0.0003574084
132454,0.9989274
194655,0.00020401242
111342,0.00029773838
55060,0.0011532145
243779,0.9989071
176184,0.00044192368
122906,0.00020966669
127395,0.00058247574
121870,0.00028068075
219862,0.0002448703
235305,0.0002297265
211964,0.0004818017
185918,0.0002695606
232331,0.00025541984
127268,0.00041454998
143427,0.0002296135
87548,0.00030318927
132545,0.0002361284
155729,0.0011562026
15119,0.011613661
101348,0.00027581665
17555,0.0002271681
116617,0.00032889546
27137,0.99500954
175589,0.0007501338
176843,0.00028145465
84998,0.0008453219
161879,0.00040719568
154255,0.0004137821
140590,0.00027321794
230227,0.0003722116
206975,0.00025958705
42013,0.00088311225
69584,0.00022543033
120733,0.14249773
81952,0.0002901448
228007,0.9991364
100195,0.9992387
41014,0.0002792586
117913,0.00025420316
247755,0.00024966753
114038,0.0015577098
136291,0.98825127
133984,0.00023223224
124190,0.09036135
44063,0.00029037448
37876,0.9994342
243246,0.00026903456
13513,0.99935514
112129,0.00025380938
74136,0.0002257846
54131,0.0002543821
237815,0.00025582098
193507,0.00028092682
193030,0.062333267
95380,0.0002663999
200182,0.004426648
41600,0.00033035548
15644,0.00025208096
156529,0.98297566
1607,0.8977714
180141,0.00025774282
209529,0.0002648828
181297,0.00024092753
11294,0.00027240068
70004,0.0003726727
61033,0.00076064776
115737,0.00023816197
141824,0.99938524
114246,0.0002552115
192160,0.9994568
89623,0.00025126248
187666,0.00028116902
226576,0.00028454425
42297,0.00032076307
116584,0.0004304512
46102,0.00046918663
23819,0.00027189113
16173,0.00052127376
23656,0.00026584626
134193,0.00025523457
237538,0.00022236566
219798,0.9990833
70464,0.99926394
50569,0.00020979285
20751,0.00025456675
8324,0.00023735382
42305,0.00025993478
45970,0.00022090462
215642,0.000254328
176474,0.0002925871
224818,0.00024987326
123493,0.0010275098
155655,0.00022223426
37502,0.992968
50162,0.00023094758
6387,0.00025972223
143787,0.84581643
240573,0.9923118
64911,0.00027312
39412,0.0002588686
93376,0.0002543188
51488,0.00026447678
207966,0.00038717466
61571,0.00020552968
72366,0.9988469
32677,0.00073613063
226283,0.00025967765
214095,0.99943703
199052,0.9994019
109072,0.00025093975
188050,0.00021506505
221086,0.99943656
165066,0.00019969259
122230,0.000366323
108732,0.0003569907
39119,0.00026635113
41146,0.00030250038
242584,0.00028916003
16316,0.9993649
64151,0.0013219776
145796,0.00037302758
57039,0.00049617735
200677,0.00026440292
186622,0.00024840838
193747,0.988089
22501,0.00021225821
34329,0.00056466024
126173,0.00024467797
63353,0.00023363944
218359,0.0006624846
215844,0.00037147678
132071,0.9992642
189728,0.96354383
199296,0.99900585
195539,0.00030901493
200785,0.00024856188
169347,0.0002819542
227513,0.00033860287
16266,0.000223239
39226,0.00034750826
236783,0.00024185992
65502,0.00022165613
52114,0.0008334527
42866,0.00023022338
26977,0.9960129
118901,0.0003454318
136176,0.0065819477
163244,0.0027169627
87888,0.00025373462
36899,0.0002656375
154910,0.00043719646
184423,0.00030853745
205410,0.95504737
166805,0.00024341892
138600,0.0009665153
220272,0.00022322111
112637,0.00024935373
141420,0.00021320058
11628,0.9475663
129114,0.02385058
234013,0.0016598223
37549,0.0002432289
204669,0.00034322866
68905,0.99841285
241545,0.00041351691
53581,0.0002267619
12690,0.00030040005
233634,0.9834663
203350,0.9991555
244063,0.9992803
189449,0.00022047367
166597,0.002350825
18478,0.00041556312
88561,0.00029453085
13061,0.0002308331
119285,0.00020233923
219399,0.00021848566
75039,0.00023453307
52507,0.0011888721
180256,0.9930447
57892,0.00026865007
94446,0.00024226331
123729,0.0003271165
171424,0.00029124616
17601,0.00650365
102326,0.0002557493
132854,0.0002554724
83000,0.9976921
168505,0.99934345
43929,0.0007143279
123676,0.0003706448
99563,0.9796933
154766,0.00038901044
15351,0.21266769
220436,0.00027322496
169129,0.0002677464
105622,0.00028249776
18784,0.00052130304
240329,0.00026976757
191218,0.9814223
64788,0.0003024476
87408,0.9993469
148298,0.00027278066
183691,0.99881566
127775,0.0007408105
141564,0.00031712913
58659,0.00025651953
18055,0.00032270097
229177,0.9991242
158105,0.0002150509
174776,0.00031072425
120385,0.997603
186938,0.00032141173
30917,0.00023448525
129785,0.00023339274
62941,0.00024418393
13654,0.00022955354
243759,0.000382295
198495,0.00028360228
243570,0.00024315425
173618,0.99948114
192255,0.0004032845
139613,0.00023797764
58472,0.0002260323
71667,0.0002944247
158883,0.00021943368
238006,0.00023439134
172278,0.00037129532
185433,0.00034093863
39504,0.00024602728
197572,0.00025437193
101036,0.00022169121
117490,0.00031680762
122803,0.00024251522
102267,0.00023781571
188786,0.008735543
133740,0.0011720837
226254,0.00028827836
77579,0.00025350804
226666,0.00036106785
187173,0.00030078783
7860,0.0002572268
31709,0.9994247
121861,0.9798078
85431,0.00022142378
157057,0.00022101079
193230,0.00031631658
214296,0.00028279444
37525,0.00033559112
104050,0.00023076225
217694,0.00026967138
239751,0.00020600918
170879,0.00046230425
204939,0.99674207
161688,0.00027089287
119610,0.00023576732
233320,0.00024622792
145904,0.00023600235
59305,0.00023403048
159073,0.00022377004
39548,0.00031749217
37594,0.00026125408
91785,0.00024858606
105625,0.00026286812
150166,0.00023644784
160904,0.00040871603
241117,0.00025811713
161600,0.00032815067
244476,0.00026478988
56415,0.00025782938
2776,0.98536104
145090,0.0002693271
183173,0.9809849
218361,0.9992046
69782,0.26561227
210953,0.00022028205
19789,0.00030763663
232543,0.00024031478
13984,0.00025868378
84952,0.00022584165
177442,0.00026205886
247040,0.0002563721
70704,0.99682695
240283,0.9992632
124962,0.00022526144
215121,0.000771176
137724,0.00026154314
71808,0.0002453856
227221,0.00036092743
178479,0.00025417018
179602,0.008313023
221388,0.00028201606
162257,0.00023309028
22048,0.9994098
175568,0.00027767598
470,0.00020654552
25247,0.00025021637
225056,0.00022686248
108929,0.00025009873
154586,0.00047108094
62718,0.00058845314
123975,0.99944407
18317,0.00042862073
65667,0.99943584
11970,0.0004349604
60268,0.00022834986
195245,0.00022170982
12911,0.0002394395
53852,0.00030765272
1025,0.00052491896
71392,0.00022822885
128748,0.9994783
102088,0.00027991753
21503,0.00024931857
233796,0.00026113103
221648,0.00029332892
16597,0.97191626
90162,0.00023565271
16228,0.00037866767
207282,0.00037533193
106596,0.0018667519
31874,0.0002784615
17769,0.0023226212
164285,0.000208577
30201,0.0002758471
76030,0.0002231911
231475,0.0004872562
17940,0.00028024302
98622,0.0003678486
245469,0.9993837
110558,0.0002407303
7967,0.0005791385
169866,0.99888223
186510,0.00024981538
167209,0.00022231438
14098,0.00025949354
199367,0.0002828554
818,0.00024553284
210980,0.9994036
134926,0.8109054
44362,0.99913186
69599,0.004210279
47613,0.000283048
233023,0.00041064143
208467,0.0015260238
165481,0.00024316585
138268,0.00038418366
60204,0.00022176499
117671,0.00026779898
200133,0.0002802906
175399,0.00036876375
245895,0.009289124
222384,0.0002762398
20793,0.0002665912
220091,0.00024230861
