id,score
11399,0.9999217
166565,3.2481035e-05
145393,3.0875486e-05
13718,3.3452954e-05
150544,3.5466135e-05
141303,3.2425698e-05
202925,3.2983397e-05
111985,0.9982333
195068,3.3866003e-05
905,0.011091981
145866,3.238163e-05
88391,3.1234304e-05
70274,0.99991024
9006,4.4906617e-05
51217,3.3453434e-05
47639,3.1512547e-05
233661,3.141482e-05
150635,3.094579e-05
166012,0.9790637
136524,3.8076883e-05
93050,3.476897e-05
36888,0.9999007
134398,0.9999244
169850,3.2585558e-05
225147,3.14561e-05
20060,3.061057e-05
3987,3.2975284e-05
48377,0.99992216
1198,3.2664928e-05
31085,0.99990916
113256,0.9999213
247213,4.105506e-05
171287,3.2470354e-05
111012,0.99992585
69384,0.9999168
109384,3.22789e-05
105440,3.390255e-05
60952,3.6029884e-05
66856,3.7429207e-05
3625,0.99991786
24503,0.00010189038
205747,3.3199085e-05
54672,3.872136e-05
190979,3.714722e-05
234972,3.2540003e-05
188321,3.4326906e-05
47698,2.9925948e-05
22913,3.6613277e-05
119263,3.1549684e-05
183190,3.197443e-05
101113,3.3558557e-05
168766,6.990136e-05
105184,3.3701337e-05
31473,3.2542674e-05
66674,3.4531025e-05
48732,3.1268668e-05
84331,3.3005545e-05
23929,3.1990137e-05
221914,3.2679513e-05
185803,0.9999262
193460,0.0045340178
65335,3.487863e-05
8353,0.9999238
99265,3.5484707e-05
147910,3.4439374e-05
140879,3.3126886e-05
228045,3.3040094e-05
9995,3.4462668e-05
72050,3.2493237e-05
229985,3.2287335e-05
90134,5.8227102e-05
7706,3.3575267e-05
113574,0.00010154516
7804,3.0303336e-05
2473,3.188555e-05
68470,3.2222128e-05
179566,3.2893902e-05
242521,0.99992776
92848,3.206029e-05
190669,0.9999162
157637,4.7974925e-05
238623,3.199438e-05
19735,6.947736e-05
236950,3.0613955e-05
99027,0.0525616
9275,0.99991286
86257,3.257506e-05
92524,3.1849748e-05
124327,0.9998994
3581,0.0001501084
45731,3.3192857e-05
134326,3.2072305e-05
169855,9.178788e-05
64668,3.4425648e-05
13023,3.324021e-05
51183,3.164753e-05
223744,3.367872e-05
53759,3.2242602e-05
240349,3.0839994e-05
111922,0.9999138
156414,3.1522435e-05
103418,3.211874e-05
122811,3.2315093e-05
207629,3.2175667e-05
33044,3.0091875e-05
26490,3.2581116e-05
140031,0.026082963
247762,3.2836175e-05
7343,3.1585358e-05
147005,3.3783974e-05
118889,0.9999213
100160,8.669147e-05
56830,3.0937732e-05
78108,4.1486728e-05
12466,3.671575e-05
233091,0.9998448
65267,0.99992037
172934,3.191469e-05
123887,0.9999268
212953,3.5614314e-05
121781,0.9999167
63182,0.99988556
19956,3.636524e-05
157864,3.4193472e-05
50777,0.99943143
61239,3.4602e-05
175205,3.3380842e-05
178072,3.434269e-05
65811,3.1032294e-05
234737,3.0606396e-05
212321,3.192002e-05
246499,3.341989e-05
206999,3.192568e-05
18365,3.2230306e-05
89186,3.041071e-05
143225,3.249039e-05
192037,3.2976666e-05
86807,3.1867945e-05
189415,3.219184e-05
101461,3.166709e-05
11356,6.491707e-05
5663,0.9999287
51519,3.0771724e-05
161581,3.6387995e-05
194966,3.298123e-05
82981,2.9792285e-05
223941,0.99992025
153702,3.430377e-05
88542,5.1554383e-05
159157,3.0135465e-05
47730,3.1787695e-05
192938,3.2171218e-05
118551,3.9962346e-05
37741,3.5479094e-05
190196,3.1843883e-05
113678,3.5019246e-05
42844,0.0001401566
184,3.3157674e-05
156157,3.6745983e-05
171570,3.142444e-05
69117,3.260374e-05
89793,3.3212546e-05
165445,3.5529643e-05
212032,3.2058575e-05
14037,3.236894e-05
117355,3.199899e-05
162049,3.208029e-05
13901,3.2171585e-05
238405,3.231734e-05
109584,3.402456e-05
240835,0.00051753037
94283,5.7258207e-05
235161,3.276595e-05
146955,0.9200782
89236,3.3680422e-05
118453,3.3462624e-05
206009,3.0494433e-05
44679,0.00051232526
71306,3.1869255e-05
229707,3.6267782e-05
14381,0.012885122
176553,0.9999261
5,3.0999105e-05
202859,3.2568318e-05
18719,3.9022663e-05
49320,3.243535e-05
183022,0.9999242
80045,3.1849777e-05
235476,0.9985108
198984,0.99987817
100984,3.219955e-05
201437,3.20839e-05
155817,0.9999136
81627,3.1755215e-05
242677,3.4993405e-05
124535,3.8146663e-05
155227,3.0696217e-05
233033,3.219399e-05
27936,0.99990785
176912,3.3030487e-05
246173,3.4264376e-05
207047,0.99961406
39725,0.99991393
156925,3.1360254e-05
124311,3.2026554e-05
118724,3.390423e-05
132717,3.3409277e-05
238025,4.4160846e-05
107512,0.9999181
32928,3.079994e-05
42855,3.1519823e-05
147787,0.999233
34745,3.395516e-05
221791,3.365477e-05
148480,3.316944e-05
238188,6.928755e-05
96947,3.182819e-05
157002,3.2133565e-05
138911,3.1775387e-05
111932,0.0010459472
13995,3.263659e-05
21256,3.0592477e-05
226963,3.2200165e-05
190143,3.1556512e-05
62231,5.0846316e-05
135706,3.195181e-05
148460,3.3268592e-05
197927,3.2344506e-05
95892,3.9901035e-05
70192,3.0579202e-05
188767,3.204192e-05
230310,3.292378e-05
171025,0.99992454
68249,3.2369e-05
53516,3.4129524e-05
114605,3.1870743e-05
219640,0.00023370872
109774,3.1922726e-05
161907,0.9997396
174490,3.0988936e-05
241432,3.3228513e-05
230924,3.4843593e-05
136196,3.2918226e-05
25082,3.0714433e-05
25933,0.9998646
202781,0.99744993
56960,0.00048135576
169838,0.9999261
133190,3.3045482e-05
173907,3.1635882e-05
100583,3.4638746e-05
229071,0.9998356
180237,0.99992204
185294,3.3430475e-05
169767,3.125102e-05
36970,3.385864e-05
516,3.388445e-05
43206,3.115883e-05
77530,3.0731837e-05
111990,5.5223452e-05
200087,3.0397227e-05
93049,3.1329942e-05
208846,3.4528097e-05
233083,3.20761e-05
87609,0.99991
109157,3.0937852e-05
80894,3.2213957e-05
107052,0.00012324359
245735,3.1665157e-05
132334,3.2779702e-05
66893,3.2518597e-05
36108,3.8822593e-05
25835,4.3233653e-05
217881,3.407931e-05
185653,3.0381605e-05
212546,3.1136104e-05
202766,3.157542e-05
119988,3.2423566e-05
120092,3.121316e-05
19594,0.9999182
107652,3.472689e-05
145083,3.189981e-05
54353,3.4101642e-05
230671,3.190133e-05
78444,0.9989662
144949,3.3106233e-05
90030,3.1716358e-05
233948,3.384369e-05
28382,0.92700726
189888,3.3927387e-05
34826,3.168857e-05
41256,0.99992
1095,3.1893876e-05
107919,3.114522e-05
50340,3.147867e-05
229836,3.201272e-05
83037,0.9999155
50814,0.9999155
1315,3.0984207e-05
84192,3.4078952e-05
167851,2.9978964e-05
246243,3.2298576e-05
233747,3.4280973e-05
210039,0.99992704
160066,3.33938e-05
203634,3.2487907e-05
141403,3.2028507e-05
131324,3.245274e-05
120234,0.9996569
2832,0.99963
195993,0.9996598
198575,9.538208e-05
234109,3.3921107e-05
214891,3.0687122e-05
62515,3.2314383e-05
112659,3.613335e-05
52672,0.99992514
166553,0.99985695
222557,3.53912e-05
107426,3.0805346e-05
179700,0.9999248
239240,3.271256e-05
130934,3.1944226e-05
24382,3.4878096e-05
163391,3.6434732e-05
20447,3.1197535e-05
206396,0.00012693937
145887,3.3886776e-05
159066,3.1268668e-05
51966,0.99992585
247927,0.9999176
131740,3.444535e-05
44465,0.99963236
78056,0.9999192
78080,3.381259e-05
58765,3.2158703e-05
160080,3.332403e-05
141927,3.24027e-05
52355,9.732798e-05
41616,3.4369066e-05
236566,3.160669e-05
225785,0.99468106
88950,3.1395684e-05
32740,3.2863583e-05
7464,3.1897438e-05
209303,3.1207415e-05
96222,3.4005192e-05
212356,0.9998233
229979,3.779488e-05
108735,3.2812728e-05
154312,3.1279073e-05
20559,3.1794425e-05
28744,3.0675095e-05
206446,3.4529083e-05
200722,0.9999126
89973,3.3204502e-05
965,3.4201952e-05
128778,0.9949404
242047,3.242582e-05
247878,3.3377433e-05
31977,0.9640382
87168,3.1057778e-05
28516,0.999912
88967,3.639615e-05
183904,0.9973809
136314,3.2855907e-05
87213,3.523645e-05
214685,3.5517616e-05
232116,3.470047e-05
35493,3.35489e-05
194065,3.0550964e-05
61187,3.217717e-05
218380,3.2181775e-05
238255,0.9998888
47075,3.7099642e-05
4016,0.9999213
4085,3.1921296e-05
41145,3.129035e-05
227131,3.8783113e-05
211437,3.13326e-05
212829,0.9631165
225553,0.00010429008
213873,8.98525e-05
143232,3.1078966e-05
22841,0.99991703
33629,3.695092e-05
132312,0.9978817
54385,3.197952e-05
57008,3.2399177e-05
149457,3.4047083e-05
125506,3.1197535e-05
180411,0.9999156
87774,0.99970573
50374,3.318583e-05
25513,3.3457072e-05
80067,3.3592725e-05
147455,3.1194413e-05
93235,3.4110522e-05
41509,0.99992716
189767,0.9999249
194394,3.150119e-05
99853,0.00010561089
20282,3.118787e-05
84841,3.2094795e-05
56219,4.0899104e-05
175603,0.99839526
54946,3.0714902e-05
71965,0.99992466
73563,3.0965777e-05
52867,3.4007753e-05
170791,3.1755637e-05
155937,3.2934364e-05
335,0.99991834
218765,0.99990416
209059,0.99962544
220628,3.1884636e-05
173525,8.716937e-05
5946,3.2759264e-05
6587,0.00010364565
149806,0.00016359412
202295,3.279652e-05
191616,3.852276e-05
211162,3.265901e-05
125308,3.0863062e-05
230750,3.0381518e-05
120003,0.99991083
1107,3.4299155e-05
178706,0.000109801884
81869,3.181329e-05
59975,3.1869164e-05
236152,3.5135756e-05
143459,3.4315974e-05
145573,3.2565957e-05
168039,3.188433e-05
123571,3.2280994e-05
194563,3.1733358e-05
77807,3.1510626e-05
123603,0.00064924225
129213,3.0508658e-05
41026,0.99869686
55175,3.2565677e-05
70379,3.4110588e-05
105615,0.9999237
76073,0.9999279
174907,3.071414e-05
135620,3.3956712e-05
149886,3.249485e-05
229332,3.107606e-05
107504,0.9998956
172067,3.3843113e-05
117415,0.99992776
34243,3.3614866e-05
220697,3.1110932e-05
180557,3.0493211e-05
59889,3.4475226e-05
117571,0.9999163
176218,0.9999175
158551,3.0345902e-05
160815,3.2471064e-05
106060,0.99991894
197603,3.3343676e-05
209175,3.2515185e-05
64053,3.2881268e-05
53949,3.5850353e-05
89457,0.99992085
188156,3.202814e-05
208184,3.197565e-05
142485,3.3995275e-05
96991,3.408695e-05
81624,0.99985707
155689,3.1258856e-05
145757,3.1024658e-05
189642,3.194651e-05
202715,3.246023e-05
48226,3.7216083e-05
191400,3.1778298e-05
111496,3.2682317e-05
29082,3.221254e-05
52972,0.0002755593
159880,3.219697e-05
135093,3.1064268e-05
170937,3.0772604e-05
104897,3.278661e-05
13403,3.0805375e-05
68317,0.99992204
93922,3.0592182e-05
207501,3.126327e-05
160795,3.0693183e-05
127192,3.0366979e-05
16975,3.446727e-05
11818,3.4700937e-05
136681,3.1998774e-05
123135,3.443392e-05
233347,3.2992582e-05
24164,0.99992263
205034,0.053182237
97135,3.1475727e-05
176317,3.2746706e-05
185036,3.0917683e-05
207618,3.3673583e-05
100368,3.1427375e-05
95982,3.1959735e-05
29438,0.06485928
58337,3.3405995e-05
1570,0.9999268
173608,3.3411667e-05
159978,0.99991035
209838,3.1722433e-05
107195,0.18109818
193986,0.99985945
199419,0.9999182
206292,0.99987614
182099,3.74616e-05
160466,3.24014e-05
55507,3.4879162e-05
150431,3.244757e-05
157032,3.224377e-05
82549,3.458049e-05
74742,0.9999224
10508,3.15449e-05
245927,3.7225487e-05
58429,3.2767886e-05
104396,3.302633e-05
37648,3.2959e-05
66241,3.170172e-05
43781,3.254317e-05
62400,0.9999088
191801,3.154478e-05
132932,3.9169106e-05
58489,3.2075273e-05
182522,3.032039e-05
165711,3.1249856e-05
42492,3.2011652e-05
44757,3.2674026e-05
25362,3.1822758e-05
113790,0.999926
104558,3.1980897e-05
200459,3.32508e-05
207666,3.0999403e-05
29012,3.155862e-05
206832,3.186448e-05
160201,3.178627e-05
68601,3.162659e-05
169037,3.204253e-05
55772,5.8736263e-05
62181,3.161013e-05
192898,0.00043890308
93607,4.093606e-05
209731,0.9999254
58474,3.2414937e-05
22362,0.87590885
37870,3.281285e-05
6225,3.53831e-05
164034,3.128552e-05
110356,0.03428439
15629,3.09224e-05
37428,0.9999188
244911,0.9999187
221230,3.2434265e-05
234137,3.539221e-05
135889,3.0852705e-05
159028,3.145484e-05
91420,0.0001523411
45445,3.373523e-05
65971,0.9999162
2141,3.577403e-05
126361,3.2814387e-05
45499,0.9999213
236465,3.221617e-05
159680,3.5127712e-05
195845,3.142282e-05
93138,3.2833264e-05
124533,3.389253e-05
117313,3.3431494e-05
8504,3.1302945e-05
108077,3.2492124e-05
73833,0.9998254
120134,5.2320425e-05
148034,0.99992645
121424,3.367631e-05
15191,3.3754444e-05
60455,3.147795e-05
72566,3.2949163e-05
235460,3.229827e-05
125815,0.0010137396
157394,0.99991703
210088,3.1244224e-05
226955,3.2764074e-05
77752,3.197571e-05
118263,3.1742286e-05
100019,0.9999206
144009,0.00035285763
5431,3.1252122e-05
165476,0.00012839044
236357,0.9999074
140627,3.4937355e-05
56208,3.0338668e-05
37190,3.2386633e-05
81602,3.2122112e-05
47121,3.3877408e-05
140630,3.20724e-05
189821,0.9945781
77920,3.233874e-05
115086,3.0652696e-05
14454,3.304473e-05
100532,3.278289e-05
20597,0.9999125
137953,3.4785888e-05
63365,3.1762967e-05
66052,3.5418143e-05
32278,3.1812047e-05
153745,3.349056e-05
6054,3.200271e-05
195707,3.1620075e-05
143692,0.9999256
129799,3.3691183e-05
77382,3.177666e-05
33180,3.1467804e-05
59113,8.689698e-05
104630,3.2426316e-05
239915,3.6418405e-05
48940,3.288418e-05
187063,3.1597952e-05
74229,0.99991345
157144,0.99671125
38265,0.9999131
15620,3.1082818e-05
9054,3.449466e-05
58231,7.691465e-05
84811,3.0278665e-05
153650,3.1804462e-05
188577,3.2936092e-05
240750,3.264515e-05
24325,4.1678693e-05
58112,3.0727617e-05
237552,3.2786582e-05
12490,3.08462e-05
162457,3.194858e-05
35161,3.4565688e-05
78041,3.4073815e-05
89045,3.338071e-05
243267,4.3183056e-05
173854,0.9999186
78541,3.3571043e-05
93120,3.3220593e-05
145275,3.0611154e-05
62306,3.382904e-05
226308,3.133141e-05
204401,3.352513e-05
239541,3.4432116e-05
14171,3.478025e-05
110436,3.281905e-05
87182,3.9125054e-05
1018,3.8176287e-05
112619,3.596809e-05
210661,3.8034927e-05
51452,3.37425e-05
32430,3.1150954e-05
6634,0.9999242
96082,0.997267
78445,0.8126903
190043,0.9999213
235800,3.266191e-05
201850,3.8142553e-05
205860,3.1912226e-05
86148,3.377418e-05
182177,3.084379e-05
175414,3.2976444e-05
97521,3.3612974e-05
60208,3.3231176e-05
167113,0.9999192
215587,0.00022015543
43262,4.6544254e-05
125039,3.1400865e-05
58462,3.5465662e-05
146560,3.533259e-05
171114,3.124455e-05
213532,3.2910626e-05
235211,0.011210713
62603,3.1664404e-05
129082,0.9999194
99925,0.99992037
221211,3.9009563e-05
121358,3.18041e-05
120079,3.527004e-05
160071,3.0833056e-05
23032,3.5912737e-05
221612,0.9999182
174437,3.446546e-05
82153,3.1687814e-05
70775,3.4636003e-05
146565,3.1959127e-05
66438,3.471676e-05
56989,3.3665878e-05
225493,3.116771e-05
18838,0.9998814
9102,3.1149113e-05
72376,0.37740448
120395,0.68870926
207643,3.2926575e-05
109381,0.999923
137966,3.107772e-05
77889,0.9999206
107346,3.425196e-05
58833,3.307023e-05
15235,3.187667e-05
34892,3.0425012e-05
188234,3.322132e-05
18340,3.4183075e-05
169210,0.0075609935
159458,0.9999223
162143,3.1843218e-05
82041,0.9999231
241396,3.0331497e-05
246294,3.490512e-05
151732,3.076841e-05
199420,0.00090944325
207476,0.999918
110672,3.4636036e-05
28742,3.2592925e-05
196553,3.4685352e-05
178153,3.18947e-05
244808,3.188822e-05
247562,0.9908165
141670,3.0140121e-05
185865,3.4633427e-05
242554,0.99979955
96757,3.0852763e-05
128884,0.453738
235467,5.2877043e-05
196176,2.9965273e-05
19836,3.2980723e-05
213620,0.9999201
25816,3.212027e-05
39299,3.10099e-05
212619,3.0145842e-05
5375,3.3713775e-05
82825,0.20518327
186984,0.9999182
234874,3.8510825e-05
221771,3.211286e-05
119358,3.1213993e-05
83508,0.9999255
96525,3.1212654e-05
154061,3.3475517e-05
151252,3.391238e-05
193916,3.1248364e-05
78087,0.9999181
167474,3.32777e-05
113623,3.340966e-05
19620,0.99992216
195019,3.5447e-05
45469,3.177575e-05
10960,3.1602623e-05
90381,3.190331e-05
188285,3.5255613e-05
221489,3.4254965e-05
90390,3.083673e-05
218891,3.0371726e-05
74902,3.460101e-05
202891,7.486415e-05
44698,0.9999124
21304,0.999432
6996,3.4034423e-05
120007,0.99992347
244137,3.7726717e-05
201860,3.014179e-05
216826,3.416039e-05
192534,4.7540307e-05
88890,3.318551e-05
240311,3.410483e-05
138072,0.036056582
107942,3.262349e-05
243670,3.341259e-05
235666,3.1486055e-05
93432,3.338641e-05
33557,3.430681e-05
233451,0.9999169
234701,3.0570463e-05
133879,3.6298643e-05
28783,3.4319182e-05
180409,3.2699056e-05
8937,3.454819e-05
122785,3.2450942e-05
209170,0.99990046
181799,3.2778513e-05
463,3.392169e-05
246149,3.1581534e-05
197267,3.242347e-05
30280,3.662627e-05
76957,3.3598073e-05
164519,0.99992037
111393,0.055519078
205386,3.1917763e-05
232761,0.9999174
35622,3.3584427e-05
204218,3.2602315e-05
2161,3.1005344e-05
165495,0.99992335
169075,3.266412e-05
153717,3.421435e-05
163954,3.4174598e-05
201828,3.0136845e-05
167580,3.481559e-05
68948,3.3211847e-05
18573,3.273584e-05
23547,3.450565e-05
226821,3.11424e-05
61494,3.3367025e-05
159030,3.3321805e-05
230162,3.0519077e-05
2727,3.6154273e-05
24387,3.072038e-05
187479,3.4462635e-05
198332,3.321052e-05
154955,3.1669384e-05
231370,3.1134856e-05
82040,3.5523208e-05
75289,3.254286e-05
6826,3.2314874e-05
235925,3.7885202e-05
129607,3.1308857e-05
248177,3.0490188e-05
74438,3.329313e-05
34301,3.2076863e-05
13517,3.4146942e-05
4247,3.3629552e-05
22621,0.0018384674
180614,0.9998841
150509,3.2963773e-05
127226,3.2564032e-05
164952,0.0029974321
216303,3.1228108e-05
168842,0.99992275
213566,0.99992454
28381,0.9999256
171188,3.3339576e-05
121256,3.0406301e-05
79555,3.0665153e-05
219220,3.397576e-05
14513,0.04690308
42763,3.2624455e-05
143955,0.9999262
17719,3.138485e-05
229263,0.9995511
99918,0.9979056
185471,3.191326e-05
36113,3.4244185e-05
169243,0.9999287
46997,7.669412e-05
113689,3.4229037e-05
97893,3.4039906e-05
101975,3.2651442e-05
170212,0.9998574
5125,0.00023756346
175397,0.99991834
37137,6.540255e-05
160873,0.9999279
72772,3.229972e-05
53122,0.9999254
157563,3.4953882e-05
230412,4.0802453e-05
136578,3.4081975e-05
155743,3.099325e-05
169092,3.436041e-05
181791,0.9999243
72294,4.7288548e-05
207604,3.1908756e-05
216423,3.5567817e-05
226367,0.00012895853
82269,3.226545e-05
184883,3.0483909e-05
136031,3.430321e-05
243836,3.4572182e-05
183082,0.0006477324
8889,3.878696e-05
141237,3.2103857e-05
124169,6.55828e-05
135933,3.2810945e-05
65552,3.305809e-05
167621,3.180055e-05
2760,0.99992573
126803,3.1443593e-05
14593,4.551439e-05
199953,3.152722e-05
203860,3.2127897e-05
239753,0.9999236
110487,4.5520595e-05
7838,0.99992
21594,3.3526314e-05
35936,3.1229538e-05
53098,3.2482832e-05
205919,5.1445793e-05
187703,0.99991727
27655,3.5119276e-05
142617,3.773938e-05
243889,3.331698e-05
63374,3.134043e-05
183620,3.2522163e-05
146994,3.1013773e-05
23413,3.1245563e-05
154265,3.4664023e-05
205214,3.2587144e-05
168360,3.4149547e-05
165865,3.882659e-05
218631,3.131035e-05
101187,0.9999207
192034,3.040726e-05
55094,0.99991834
125351,3.1804673e-05
46837,4.9961964e-05
5131,3.3094555e-05
233034,3.2507807e-05
78701,3.4699016e-05
66573,0.9999188
28300,0.9999162
235272,3.205983e-05
203087,0.99991035
181269,3.4462897e-05
204006,3.0417468e-05
6349,3.4970955e-05
81926,3.287393e-05
175197,3.070893e-05
13306,3.036912e-05
12168,3.2443237e-05
81225,3.0713087e-05
153619,3.3730725e-05
113764,3.1699663e-05
74189,3.2139575e-05
215727,3.023126e-05
102342,3.3191336e-05
143234,3.1650063e-05
95128,5.0225895e-05
66989,0.9999149
43263,3.3051787e-05
151390,3.260974e-05
203955,3.077865e-05
97424,3.0559706e-05
124335,3.321134e-05
119629,3.7720347e-05
72081,3.171218e-05
58791,0.9999119
59391,0.00013309345
119473,3.312436e-05
96269,3.790407e-05
158092,0.99991536
72553,3.2641074e-05
214032,3.455478e-05
35130,3.297566e-05
72307,0.9999212
213252,0.00015673153
69025,3.502449e-05
236344,3.287305e-05
94055,3.0775656e-05
153030,3.346007e-05
200155,3.2301934e-05
43986,3.4452547e-05
57221,0.9987827
147501,3.0296402e-05
102361,3.592226e-05
129573,3.1707645e-05
35634,3.0825882e-05
146144,3.3170767e-05
114590,3.214684e-05
130674,3.0353833e-05
157306,3.0323052e-05
20663,3.8487622e-05
194773,3.0640185e-05
85800,3.1103962e-05
208255,3.1902822e-05
222816,3.501387e-05
140545,3.801669e-05
127493,3.188248e-05
65043,0.00065999845
101296,3.1673735e-05
212858,0.8514706
161419,0.99989057
26494,0.99991035
119962,3.637127e-05
57112,3.327878e-05
126142,3.3868168e-05
176283,3.268182e-05
126481,3.426163e-05
70507,0.00030430505
93151,0.99991333
121919,3.0968906e-05
209198,3.3043594e-05
230104,3.1494044e-05
113411,6.68706e-05
208593,3.0033703e-05
34352,3.2902124e-05
87519,0.999925
49927,0.9993861
64256,3.2747266e-05
86553,3.1689084e-05
123958,3.3655862e-05
11465,3.1467564e-05
218314,3.1086376e-05
38629,3.4106586e-05
182623,3.5074023e-05
149126,3.4879362e-05
25614,0.00010261455
86061,0.00014759452
5142,3.488788e-05
235311,3.3585005e-05
214760,3.344632e-05
222385,3.4232824e-05
91826,0.9999232
70008,3.314898e-05
73434,3.2203112e-05
104142,4.16605e-05
176470,3.285666e-05
198235,3.0641033e-05
172536,0.9999248
162880,3.4588506e-05
138466,3.776869e-05
130414,3.2540313e-05
101521,3.333808e-05
39585,3.9522707e-05
106450,3.173272e-05
39959,3.3070643e-05
173377,3.16405e-05
138802,3.2947057e-05
222047,0.99991655
63726,3.2536962e-05
232055,3.2623117e-05
30219,3.2941654e-05
107682,0.9993716
168430,3.1420182e-05
80266,0.99991894
9872,0.9999232
199955,3.1440894e-05
63424,3.3688837e-05
53104,4.5090925e-05
53063,3.4032964e-05
185896,3.1982574e-05
165777,0.00014815315
131435,5.076366e-05
86862,3.3481458e-05
185965,3.237573e-05
192879,0.9999199
