id,score
110557,0.5
233009,0.5
53679,0.5
74972,0.5
207562,0.5
100343,0.5
2277,0.5
109385,0.5
74092,0.5
60161,0.5
207493,0.5
202416,0.5
117310,0.5
234505,0.5
206029,0.5
241701,0.5
145226,0.5
85689,0.5
52551,0.5
69927,0.5
216182,0.5
112590,0.5
212136,0.5
200778,0.5
210120,0.5
196418,0.5
240850,0.5
135710,0.5
163358,0.5
31944,0.5
189123,0.5
177397,0.5
34310,0.5
46952,0.5
50609,0.5
231839,0.5
58468,0.5
216041,0.5
62524,0.5
107143,0.5
119585,0.5
65969,0.5
3147,0.5
52664,0.5
234315,0.5
189343,0.5
147187,0.5
33107,0.5
173201,0.5
123835,0.5
230524,0.5
141126,0.5
241602,0.5
176485,0.5
20566,0.5
176204,0.5
88990,0.5
171191,0.5
213383,0.5
4231,0.5
110649,0.5
188275,0.5
171249,0.5
179620,0.5
238134,0.5
90814,0.5
83703,0.5
7648,0.5
102180,0.5
198012,0.5
11941,0.5
27041,0.5
186845,0.5
204224,0.5
32641,0.5
128862,0.5
126080,0.5
88459,0.5
43343,0.5
15476,0.5
64693,0.5
152111,0.5
151231,0.5
134679,0.5
77240,0.5
206788,0.5
56447,0.5
178703,0.5
192854,0.5
11477,0.5
86734,0.5
177489,0.5
119485,0.5
75925,0.5
124442,0.5
190503,0.5
100151,0.5
120895,0.5
242432,0.5
202595,0.5
189860,0.5
93975,0.5
230873,0.5
109561,0.5
92738,0.5
32203,0.5
65264,0.5
9158,0.5
175791,0.5
193963,0.5
137847,0.5
34509,0.5
78144,0.5
104503,0.5
236043,0.5
153929,0.5
67572,0.5
46803,0.5
86668,0.5
141569,0.5
201430,0.5
242962,0.5
26155,0.5
236337,0.5
179851,0.5
157327,0.5
151344,0.5
89073,0.5
39686,0.5
27387,0.5
222509,0.5
18202,0.5
230415,0.5
176059,0.5
142951,0.5
204375,0.5
170254,0.5
183199,0.5
191899,0.5
72399,0.5
101167,0.5
175337,0.5
24820,0.5
118026,0.5
5436,0.5
82090,0.5
130687,0.5
88920,0.5
240343,0.5
147778,0.5
162758,0.5
67839,0.5
46136,0.5
107808,0.5
231514,0.5
8671,0.5
213085,0.5
213632,0.5
174260,0.5
18470,0.5
243137,0.5
158544,0.5
107236,0.5
142445,0.5
213766,0.5
122648,0.5
2729,0.5
30122,0.5
104315,0.5
186397,0.5
141910,0.5
69982,0.5
126895,0.5
114296,0.5
234887,0.5
112928,0.5
45839,0.5
241260,0.5
143619,0.5
223834,0.5
67973,0.5
50649,0.5
39558,0.5
98100,0.5
66037,0.5
100988,0.5
177253,0.5
4374,0.5
110373,0.5
189400,0.5
52949,0.5
191176,0.5
11890,0.5
218724,0.5
213237,0.5
154542,0.5
54693,0.5
30241,0.5
19067,0.5
111589,0.5
85827,0.5
110736,0.5
34393,0.5
56493,0.5
51398,0.5
54513,0.5
90666,0.5
84185,0.5
48729,0.5
58248,0.5
191715,0.5
15937,0.5
205492,0.5
55000,0.5
32896,0.5
155600,0.5
5860,0.5
136791,0.5
45136,0.5
188,0.5
162311,0.5
227452,0.5
179291,0.5
55920,0.5
135389,0.5
72062,0.5
224516,0.5
231755,0.5
144414,0.5
20942,0.5
237804,0.5
10833,0.5
158767,0.5
248091,0.5
32798,0.5
68995,0.5
7079,0.5
93810,0.5
202543,0.5
206791,0.5
164219,0.5
228065,0.5
67328,0.5
144670,0.5
210607,0.5
166515,0.5
24018,0.5
205134,0.5
215643,0.5
22064,0.5
225881,0.5
11262,0.5
1810,0.5
177006,0.5
36526,0.5
10794,0.5
213590,0.5
204522,0.5
176499,0.5
191671,0.5
46537,0.5
122108,0.5
172990,0.5
87979,0.5
218769,0.5
175363,0.5
102213,0.5
98838,0.5
219353,0.5
181144,0.5
144966,0.5
200150,0.5
246557,0.5
186478,0.5
45275,0.5
216248,0.5
5641,0.5
212305,0.5
223419,0.5
189692,0.5
202048,0.5
199880,0.5
154706,0.5
120272,0.5
189760,0.5
165861,0.5
103093,0.5
96271,0.5
219788,0.5
14091,0.5
186489,0.5
111032,0.5
241824,0.5
35162,0.5
239886,0.5
38162,0.5
246953,0.5
171278,0.5
128548,0.5
49467,0.5
207334,0.5
89046,0.5
88309,0.5
47436,0.5
170425,0.5
85701,0.5
230534,0.5
217017,0.5
74479,0.5
173386,0.5
37495,0.5
141595,0.5
52476,0.5
44509,0.5
168111,0.5
188267,0.5
215649,0.5
6955,0.5
112511,0.5
106308,0.5
7345,0.5
226542,0.5
10917,0.5
145112,0.5
140420,0.5
10721,0.5
140275,0.5
195441,0.5
151227,0.5
244674,0.5
14208,0.5
167984,0.5
23949,0.5
176986,0.5
143369,0.5
218532,0.5
53456,0.5
199233,0.5
239811,0.5
107580,0.5
80879,0.5
93182,0.5
43026,0.5
108268,0.5
70075,0.5
115202,0.5
107722,0.5
8231,0.5
162312,0.5
221969,0.5
31091,0.5
47365,0.5
246205,0.5
220422,0.5
104510,0.5
8583,0.5
99894,0.5
34298,0.5
245965,0.5
206851,0.5
33150,0.5
154636,0.5
122098,0.5
92016,0.5
681,0.5
198184,0.5
50310,0.5
11711,0.5
114892,0.5
103305,0.5
177624,0.5
161551,0.5
32765,0.5
238881,0.5
142598,0.5
168665,0.5
124152,0.5
154263,0.5
211564,0.5
150030,0.5
237033,0.5
89918,0.5
194410,0.5
214887,0.5
44426,0.5
214330,0.5
61021,0.5
60951,0.5
32592,0.5
101685,0.5
234642,0.5
182527,0.5
42337,0.5
127239,0.5
123813,0.5
172597,0.5
43167,0.5
154551,0.5
110057,0.5
45230,0.5
162367,0.5
52950,0.5
202944,0.5
34077,0.5
229196,0.5
204124,0.5
113906,0.5
41796,0.5
96171,0.5
156674,0.5
93037,0.5
205862,0.5
176580,0.5
18059,0.5
32660,0.5
234314,0.5
26795,0.5
141480,0.5
131190,0.5
220094,0.5
121524,0.5
46746,0.5
81158,0.5
119948,0.5
20827,0.5
12438,0.5
230800,0.5
200092,0.5
187797,0.5
126273,0.5
159604,0.5
231302,0.5
153851,0.5
194466,0.5
224955,0.5
104671,0.5
84365,0.5
64328,0.5
140567,0.5
220818,0.5
17068,0.5
35105,0.5
61938,0.5
150300,0.5
174752,0.5
43993,0.5
54246,0.5
208716,0.5
145284,0.5
152665,0.5
86539,0.5
172160,0.5
220941,0.5
244058,0.5
45866,0.5
31538,0.5
214733,0.5
62052,0.5
103604,0.5
232529,0.5
155041,0.5
190449,0.5
152318,0.5
57798,0.5
109057,0.5
49448,0.5
223198,0.5
33549,0.5
15031,0.5
30204,0.5
22359,0.5
59891,0.5
230478,0.5
153302,0.5
123570,0.5
98569,0.5
179938,0.5
133799,0.5
146066,0.5
25799,0.5
133725,0.5
215086,0.5
232192,0.5
141722,0.5
43938,0.5
168738,0.5
151107,0.5
214486,0.5
206249,0.5
6423,0.5
197311,0.5
229654,0.5
23172,0.5
182644,0.5
179637,0.5
151238,0.5
3206,0.5
13112,0.5
91980,0.5
140645,0.5
14879,0.5
198517,0.5
129015,0.5
167659,0.5
146239,0.5
143877,0.5
195293,0.5
185093,0.5
69542,0.5
100647,0.5
202848,0.5
147964,0.5
14759,0.5
212602,0.5
247189,0.5
58446,0.5
247308,0.5
119811,0.5
213956,0.5
223244,0.5
168380,0.5
9294,0.5
218438,0.5
3015,0.5
175503,0.5
58200,0.5
124347,0.5
209335,0.5
229409,0.5
46083,0.5
137989,0.5
220299,0.5
18740,0.5
47026,0.5
166794,0.5
236580,0.5
130112,0.5
68158,0.5
246507,0.5
67305,0.5
28223,0.5
159451,0.5
122611,0.5
77694,0.5
61030,0.5
167237,0.5
220260,0.5
38119,0.5
168192,0.5
132072,0.5
180162,0.5
83347,0.5
180005,0.5
120793,0.5
23658,0.5
74861,0.5
110520,0.5
45414,0.5
90199,0.5
121946,0.5
104653,0.5
72167,0.5
227001,0.5
245905,0.5
170530,0.5
23742,0.5
181903,0.5
210759,0.5
14059,0.5
44236,0.5
122259,0.5
207386,0.5
174233,0.5
45254,0.5
201256,0.5
89768,0.5
172651,0.5
42518,0.5
129536,0.5
34590,0.5
20651,0.5
55530,0.5
64318,0.5
186196,0.5
55223,0.5
210200,0.5
185619,0.5
16089,0.5
125739,0.5
93345,0.5
91306,0.5
202009,0.5
240175,0.5
138325,0.5
154169,0.5
156522,0.5
205210,0.5
165797,0.5
109208,0.5
72441,0.5
29610,0.5
51891,0.5
198713,0.5
204058,0.5
183147,0.5
2467,0.5
211387,0.5
226240,0.5
141158,0.5
245408,0.5
128063,0.5
38931,0.5
30668,0.5
10081,0.5
97258,0.5
223549,0.5
33398,0.5
67509,0.5
199080,0.5
114001,0.5
158101,0.5
175037,0.5
29483,0.5
123519,0.5
72912,0.5
211345,0.5
66084,0.5
214976,0.5
166295,0.5
115851,0.5
244981,0.5
710,0.5
39198,0.5
148875,0.5
46427,0.5
165760,0.5
8788,0.5
122279,0.5
126484,0.5
185500,0.5
161822,0.5
48206,0.5
47168,0.5
228233,0.5
119437,0.5
37996,0.5
80200,0.5
124692,0.5
163031,0.5
106771,0.5
158697,0.5
49035,0.5
215431,0.5
67091,0.5
66565,0.5
170714,0.5
123070,0.5
101929,0.5
36678,0.5
11109,0.5
45412,0.5
87841,0.5
184261,0.5
29687,0.5
239113,0.5
101005,0.5
42486,0.5
194525,0.5
123434,0.5
105162,0.5
35315,0.5
197289,0.5
166488,0.5
97576,0.5
71319,0.5
85908,0.5
225317,0.5
209536,0.5
11305,0.5
98479,0.5
24148,0.5
46826,0.5
144551,0.5
102063,0.5
97326,0.5
186594,0.5
35703,0.5
188216,0.5
16516,0.5
188559,0.5
38986,0.5
46800,0.5
54356,0.5
204433,0.5
9356,0.5
189857,0.5
29506,0.5
21102,0.5
158321,0.5
103749,0.5
117060,0.5
33396,0.5
147926,0.5
43139,0.5
134749,0.5
18085,0.5
87559,0.5
61642,0.5
135043,0.5
124167,0.5
32171,0.5
207586,0.5
186284,0.5
4000,0.5
226729,0.5
31022,0.5
147275,0.5
83417,0.5
127267,0.5
219442,0.5
81758,0.5
236714,0.5
217878,0.5
127591,0.5
201291,0.5
140393,0.5
128207,0.5
112474,0.5
26723,0.5
163992,0.5
245362,0.5
147429,0.5
94833,0.5
200807,0.5
43639,0.5
76491,0.5
61412,0.5
233782,0.5
227885,0.5
124402,0.5
126186,0.5
129391,0.5
119413,0.5
172051,0.5
87267,0.5
123917,0.5
126839,0.5
205633,0.5
72892,0.5
83627,0.5
246833,0.5
171053,0.5
31806,0.5
43581,0.5
149564,0.5
180663,0.5
105214,0.5
72835,0.5
106457,0.5
244622,0.5
374,0.5
128823,0.5
142365,0.5
41894,0.5
153699,0.5
207893,0.5
93985,0.5
199158,0.5
86816,0.5
147112,0.5
140706,0.5
95274,0.5
86184,0.5
63957,0.5
15977,0.5
68828,0.5
133917,0.5
45706,0.5
23324,0.5
233823,0.5
219610,0.5
50852,0.5
162872,0.5
96000,0.5
82508,0.5
126517,0.5
106097,0.5
157152,0.5
42099,0.5
151382,0.5
203688,0.5
16364,0.5
133243,0.5
18361,0.5
172258,0.5
38557,0.5
122458,0.5
90339,0.5
41430,0.5
183952,0.5
9166,0.5
183617,0.5
147987,0.5
66497,0.5
219778,0.5
195756,0.5
45682,0.5
57767,0.5
137048,0.5
86660,0.5
226962,0.5
228090,0.5
86594,0.5
120867,0.5
5103,0.5
196970,0.5
29363,0.5
50141,0.5
15608,0.5
149595,0.5
47697,0.5
81690,0.5
22140,0.5
170320,0.5
78236,0.5
229453,0.5
200803,0.5
71236,0.5
85801,0.5
105197,0.5
85048,0.5
4049,0.5
72065,0.5
139476,0.5
178931,0.5
19994,0.5
233190,0.5
84070,0.5
117197,0.5
75198,0.5
240208,0.5
132348,0.5
123406,0.5
731,0.5
1384,0.5
148339,0.5
207677,0.5
91723,0.5
109404,0.5
134664,0.5
40616,0.5
29453,0.5
141878,0.5
210268,0.5
38581,0.5
27173,0.5
245685,0.5
120213,0.5
151807,0.5
151928,0.5
114161,0.5
21478,0.5
158216,0.5
22364,0.5
228699,0.5
108513,0.5
112643,0.5
13783,0.5
183031,0.5
157308,0.5
149532,0.5
137974,0.5
193133,0.5
123780,0.5
147520,0.5
201792,0.5
19571,0.5
151956,0.5
196309,0.5
127854,0.5
40691,0.5
51370,0.5
136823,0.5
164878,0.5
168851,0.5
233937,0.5
14127,0.5
203736,0.5
26263,0.5
44607,0.5
98083,0.5
54624,0.5
33395,0.5
42935,0.5
16372,0.5
234547,0.5
24545,0.5
185050,0.5
183437,0.5
84513,0.5
145408,0.5
204940,0.5
38792,0.5
202160,0.5
33823,0.5
105361,0.5
98366,0.5
64481,0.5
65153,0.5
176110,0.5
233238,0.5
17613,0.5
239898,0.5
216236,0.5
147250,0.5
16440,0.5
59319,0.5
42895,0.5
235004,0.5
173550,0.5
151567,0.5
87177,0.5
36792,0.5
213297,0.5
41102,0.5
165636,0.5
212105,0.5
203950,0.5
196919,0.5
92226,0.5
150051,0.5
11881,0.5
153927,0.5
94351,0.5
147979,0.5
227039,0.5
8030,0.5
238446,0.5
41304,0.5
4211,0.5
140059,0.5
106068,0.5
51929,0.5
1165,0.5
140070,0.5
142077,0.5
74061,0.5
50074,0.5
13845,0.5
168481,0.5
89493,0.5
8477,0.5
244157,0.5
78081,0.5
231250,0.5
74105,0.5
181819,0.5
201897,0.5
98896,0.5
152608,0.5
246171,0.5
72923,0.5
108579,0.5
40087,0.5
46038,0.5
223062,0.5
1634,0.5
210015,0.5
195592,0.5
164591,0.5
218248,0.5
73717,0.5
156429,0.5
194977,0.5
94182,0.5
69622,0.5
229845,0.5
158740,0.5
33209,0.5
26986,0.5
190070,0.5
136980,0.5
138494,0.5
83099,0.5
10101,0.5
207581,0.5
100206,0.5
219920,0.5
166512,0.5
116713,0.5
201554,0.5
31666,0.5
14643,0.5
49301,0.5
23703,0.5
43392,0.5
49491,0.5
178228,0.5
177463,0.5
1632,0.5
152218,0.5
88381,0.5
143349,0.5
163401,0.5
177155,0.5
110992,0.5
82546,0.5
237359,0.5
170308,0.5
74523,0.5
186610,0.5
191736,0.5
38645,0.5
212845,0.5
147548,0.5
176188,0.5
180253,0.5
91956,0.5
110670,0.5
92922,0.5
187717,0.5
46969,0.5
28797,0.5
26608,0.5
200185,0.5
16843,0.5
183412,0.5
78009,0.5
6203,0.5
188228,0.5
134370,0.5
147540,0.5
58441,0.5
213022,0.5
35135,0.5
32225,0.5
140629,0.5
119029,0.5
22159,0.5
122536,0.5
678,0.5
75691,0.5
246513,0.5
124531,0.5
219076,0.5
211267,0.5
113655,0.5
58309,0.5
61251,0.5
6156,0.5
96572,0.5
46451,0.5
220289,0.5
182561,0.5
216021,0.5
32421,0.5
31802,0.5
34530,0.5
140238,0.5
241730,0.5
195040,0.5
232601,0.5
198991,0.5
55743,0.5
163864,0.5
124015,0.5
168121,0.5
175754,0.5
173229,0.5
236630,0.5
77832,0.5
66718,0.5
99669,0.5
25061,0.5
91625,0.5
44276,0.5
220998,0.5
32370,0.5
220101,0.5
47709,0.5
21940,0.5
123460,0.5
11299,0.5
18240,0.5
88298,0.5
247067,0.5
86055,0.5
145235,0.5
19616,0.5
159251,0.5
170402,0.5
171196,0.5
166974,0.5
10730,0.5
95046,0.5
71658,0.5
7644,0.5
184599,0.5
104214,0.5
101300,0.5
167586,0.5
56838,0.5
95220,0.5
189382,0.5
148473,0.5
39709,0.5
187076,0.5
194668,0.5
196571,0.5
235813,0.5
176331,0.5
33735,0.5
67323,0.5
217749,0.5
97158,0.5
185907,0.5
146900,0.5
199000,0.5
165634,0.5
182798,0.5
67301,0.5
167142,0.5
158187,0.5
201834,0.5
238699,0.5
208743,0.5
235270,0.5
158274,0.5
181090,0.5
9830,0.5
33540,0.5
43329,0.5
57685,0.5
226991,0.5
163567,0.5
33912,0.5
177452,0.5
12681,0.5
141417,0.5
52131,0.5
135561,0.5
137139,0.5
234598,0.5
157282,0.5
140192,0.5
95098,0.5
46814,0.5
57454,0.5
9969,0.5
20361,0.5
122166,0.5
134527,0.5
59078,0.5
183203,0.5
227913,0.5
124383,0.5
59453,0.5
213367,0.5
11992,0.5
97844,0.5
211816,0.5
177637,0.5
109691,0.5
132704,0.5
198247,0.5
58395,0.5
35573,0.5
186809,0.5
156909,0.5
178105,0.5
134373,0.5
243399,0.5
6335,0.5
114281,0.5
222856,0.5
17437,0.5
122188,0.5
65251,0.5
149477,0.5
229099,0.5
137732,0.5
103538,0.5
220578,0.5
197944,0.5
83024,0.5
36825,0.5
4769,0.5
71894,0.5
246147,0.5
23775,0.5
155800,0.5
231046,0.5
124559,0.5
54858,0.5
120118,0.5
144266,0.5
231904,0.5
190053,0.5
218521,0.5
199363,0.5
62261,0.5
114386,0.5
39276,0.5
221686,0.5
60141,0.5
219424,0.5
204953,0.5
126191,0.5
94266,0.5
77203,0.5
61740,0.5
90086,0.5
181196,0.5
219849,0.5
112980,0.5
190579,0.5
127102,0.5
196295,0.5
106311,0.5
140692,0.5
178451,0.5
105996,0.5
95692,0.5
246110,0.5
103176,0.5
144291,0.5
9118,0.5
17588,0.5
230715,0.5
125402,0.5
206259,0.5
167902,0.5
175284,0.5
180122,0.5
39350,0.5
164621,0.5
20403,0.5
220388,0.5
230765,0.5
197225,0.5
172315,0.5
144099,0.5
159,0.5
38219,0.5
193056,0.5
64905,0.5
35772,0.5
122192,0.5
228679,0.5
66209,0.5
170818,0.5
55974,0.5
103949,0.5
204181,0.5
133073,0.5
126306,0.5
245372,0.5
197825,0.5
205653,0.5
238695,0.5
14788,0.5
16490,0.5
39962,0.5
33658,0.5
240965,0.5
179510,0.5
184159,0.5
167379,0.5
20802,0.5
20769,0.5
70186,0.5
185356,0.5
18215,0.5
1759,0.5
131095,0.5
190914,0.5
129133,0.5
231335,0.5
218241,0.5
20842,0.5
154214,0.5
243750,0.5
14158,0.5
131954,0.5
78892,0.5
225485,0.5
30988,0.5
3984,0.5
90538,0.5
131520,0.5
202967,0.5
148761,0.5
67201,0.5
61694,0.5
211116,0.5
75756,0.5
216671,0.5
101255,0.5
209930,0.5
107176,0.5
55548,0.5
15304,0.5
87027,0.5
143593,0.5
187126,0.5
79558,0.5
78983,0.5
204037,0.5
54532,0.5
180534,0.5
37901,0.5
12202,0.5
173804,0.5
183584,0.5
157909,0.5
10061,0.5
56718,0.5
15679,0.5
17429,0.5
106361,0.5
2789,0.5
233777,0.5
7367,0.5
108088,0.5
217225,0.5
109257,0.5
124572,0.5
28207,0.5
24816,0.5
83102,0.5
4302,0.5
45356,0.5
233094,0.5
114413,0.5
28178,0.5
53593,0.5
188181,0.5
197358,0.5
213402,0.5
234785,0.5
122576,0.5
213213,0.5
37267,0.5
232190,0.5
165337,0.5
232059,0.5
185226,0.5
226673,0.5
194919,0.5
142907,0.5
151696,0.5
55400,0.5
239550,0.5
180140,0.5
212996,0.5
92905,0.5
200138,0.5
89481,0.5
161254,0.5
98508,0.5
37157,0.5
159402,0.5
111504,0.5
232858,0.5
133579,0.5
91035,0.5
79914,0.5
199704,0.5
118042,0.5
174853,0.5
22740,0.5
37671,0.5
55542,0.5
226214,0.5
59727,0.5
22581,0.5
1829,0.5
96202,0.5
131123,0.5
213937,0.5
116879,0.5
21857,0.5
213190,0.5
52953,0.5
116022,0.5
98687,0.5
72614,0.5
202340,0.5
115905,0.5
194387,0.5
117031,0.5
49107,0.5
147281,0.5
221391,0.5
163315,0.5
70667,0.5
202589,0.5
190610,0.5
138530,0.5
186462,0.5
182838,0.5
43783,0.5
245044,0.5
64813,0.5
131562,0.5
182523,0.5
205360,0.5
103309,0.5
226607,0.5
247975,0.5
119502,0.5
206951,0.5
198907,0.5
40966,0.5
1243,0.5
197489,0.5
87681,0.5
6798,0.5
211080,0.5
157155,0.5
113576,0.5
238865,0.5
58532,0.5
233321,0.5
237554,0.5
133146,0.5
102073,0.5
183891,0.5
205108,0.5
232024,0.5
99473,0.5
80869,0.5
212244,0.5
221702,0.5
34948,0.5
157943,0.5
207923,0.5
63388,0.5
231435,0.5
109605,0.5
132132,0.5
12649,0.5
236765,0.5
3783,0.5
134554,0.5
210629,0.5
48991,0.5
22018,0.5
137043,0.5
3968,0.5
61779,0.5
28351,0.5
87511,0.5
223590,0.5
81791,0.5
243265,0.5
164335,0.5
185403,0.5
67307,0.5
80311,0.5
222858,0.5
43703,0.5
199455,0.5
4045,0.5
191791,0.5
107554,0.5
67943,0.5
177943,0.5
61557,0.5
233717,0.5
183522,0.5
215516,0.5
138933,0.5
39130,0.5
154949,0.5
215225,0.5
231326,0.5
35549,0.5
110020,0.5
222037,0.5
157450,0.5
94347,0.5
155107,0.5
31064,0.5
4338,0.5
227235,0.5
199020,0.5
32102,0.5
199375,0.5
124687,0.5
21081,0.5
25341,0.5
69244,0.5
120813,0.5
132861,0.5
244106,0.5
2529,0.5
188098,0.5
5904,0.5
63193,0.5
197984,0.5
25056,0.5
112538,0.5
131323,0.5
201353,0.5
15538,0.5
126639,0.5
18482,0.5
113791,0.5
74660,0.5
233270,0.5
243185,0.5
246568,0.5
170454,0.5
164951,0.5
191252,0.5
24552,0.5
129351,0.5
32060,0.5
92699,0.5
233988,0.5
96053,0.5
106968,0.5
79631,0.5
145288,0.5
143659,0.5
39195,0.5
49573,0.5
140045,0.5
138745,0.5
59734,0.5
224826,0.5
152958,0.5
83543,0.5
175724,0.5
227368,0.5
28506,0.5
121490,0.5
235910,0.5
39188,0.5
87353,0.5
114347,0.5
190714,0.5
15156,0.5
200846,0.5
184417,0.5
173095,0.5
236414,0.5
163626,0.5
37448,0.5
66906,0.5
157204,0.5
62347,0.5
214878,0.5
113909,0.5
86359,0.5
146142,0.5
56070,0.5
66939,0.5
144322,0.5
98208,0.5
53713,0.5
100062,0.5
245564,0.5
56211,0.5
51086,0.5
221023,0.5
38860,0.5
181856,0.5
225117,0.5
115530,0.5
191226,0.5
137475,0.5
148698,0.5
236147,0.5
235193,0.5
68529,0.5
230713,0.5
44832,0.5
85174,0.5
202811,0.5
212639,0.5
176281,0.5
158128,0.5
192268,0.5
47394,0.5
139976,0.5
165273,0.5
183465,0.5
242831,0.5
218626,0.5
25164,0.5
64300,0.5
150654,0.5
62723,0.5
198394,0.5
225962,0.5
171640,0.5
81006,0.5
152481,0.5
163058,0.5
96784,0.5
42210,0.5
141463,0.5
185047,0.5
131938,0.5
130593,0.5
152235,0.5
231569,0.5
192567,0.5
38424,0.5
233569,0.5
198544,0.5
139337,0.5
106319,0.5
199549,0.5
32105,0.5
199320,0.5
228954,0.5
100411,0.5
227242,0.5
231362,0.5
235919,0.5
5428,0.5
177257,0.5
212055,0.5
60947,0.5
211615,0.5
245833,0.5
217976,0.5
120204,0.5
14740,0.5
57157,0.5
178164,0.5
5900,0.5
30866,0.5
247478,0.5
139415,0.5
57213,0.5
172650,0.5
45392,0.5
48401,0.5
76704,0.5
154321,0.5
198775,0.5
193159,0.5
127503,0.5
49906,0.5
152345,0.5
24311,0.5
113896,0.5
128806,0.5
234023,0.5
188733,0.5
5532,0.5
40119,0.5
86058,0.5
199488,0.5
226346,0.5
237702,0.5
82251,0.5
207264,0.5
39775,0.5
8447,0.5
131876,0.5
197315,0.5
212566,0.5
100663,0.5
224426,0.5
137118,0.5
135818,0.5
209233,0.5
170816,0.5
137400,0.5
127912,0.5
128786,0.5
52623,0.5
27,0.5
195478,0.5
241223,0.5
84198,0.5
233346,0.5
3882,0.5
214189,0.5
32783,0.5
143457,0.5
74358,0.5
183745,0.5
194220,0.5
171693,0.5
245145,0.5
180586,0.5
171220,0.5
170941,0.5
166876,0.5
138363,0.5
62342,0.5
238789,0.5
128043,0.5
49800,0.5
101679,0.5
29497,0.5
16583,0.5
48178,0.5
146721,0.5
152732,0.5
138081,0.5
82476,0.5
105287,0.5
25002,0.5
13427,0.5
237307,0.5
143442,0.5
164577,0.5
94997,0.5
119321,0.5
191686,0.5
223743,0.5
219901,0.5
150217,0.5
120447,0.5
130830,0.5
84195,0.5
171130,0.5
212808,0.5
113092,0.5
84176,0.5
36309,0.5
54487,0.5
223839,0.5
244667,0.5
26852,0.5
226225,0.5
227729,0.5
211432,0.5
233933,0.5
5429,0.5
235008,0.5
225313,0.5
140389,0.5
211186,0.5
40754,0.5
34766,0.5
128068,0.5
228268,0.5
182495,0.5
190242,0.5
195312,0.5
217648,0.5
210736,0.5
45673,0.5
71815,0.5
211918,0.5
3073,0.5
2422,0.5
199214,0.5
127359,0.5
171354,0.5
23727,0.5
177375,0.5
87584,0.5
95824,0.5
234534,0.5
1901,0.5
117417,0.5
17343,0.5
33985,0.5
79076,0.5
24568,0.5
143522,0.5
167532,0.5
49152,0.5
16585,0.5
73920,0.5
234600,0.5
142125,0.5
149461,0.5
117413,0.5
147941,0.5
234603,0.5
192113,0.5
130849,0.5
95500,0.5
179433,0.5
223026,0.5
113241,0.5
204076,0.5
162798,0.5
152780,0.5
25548,0.5
204903,0.5
108785,0.5
5339,0.5
29451,0.5
189121,0.5
86423,0.5
143605,0.5
106451,0.5
219486,0.5
177316,0.5
233335,0.5
41039,0.5
169373,0.5
59058,0.5
81378,0.5
230014,0.5
98915,0.5
6327,0.5
108875,0.5
167619,0.5
207694,0.5
182591,0.5
63871,0.5
125254,0.5
45549,0.5
4731,0.5
183715,0.5
161211,0.5
212795,0.5
104313,0.5
59812,0.5
244563,0.5
201672,0.5
17856,0.5
134630,0.5
113401,0.5
93156,0.5
63233,0.5
44030,0.5
196517,0.5
19179,0.5
207041,0.5
78275,0.5
173086,0.5
160210,0.5
239742,0.5
241652,0.5
64207,0.5
35337,0.5
96102,0.5
132112,0.5
220986,0.5
172063,0.5
101305,0.5
38473,0.5
230492,0.5
6402,0.5
78929,0.5
185680,0.5
12259,0.5
236939,0.5
183848,0.5
59503,0.5
43780,0.5
236033,0.5
144739,0.5
240974,0.5
20852,0.5
207018,0.5
166891,0.5
5600,0.5
62881,0.5
15950,0.5
63745,0.5
168928,0.5
33355,0.5
178309,0.5
39768,0.5
77150,0.5
79418,0.5
205467,0.5
46306,0.5
34545,0.5
34357,0.5
104299,0.5
117792,0.5
61786,0.5
124341,0.5
193181,0.5
29863,0.5
246400,0.5
65019,0.5
234136,0.5
115786,0.5
213865,0.5
46520,0.5
168076,0.5
231394,0.5
56057,0.5
134822,0.5
135011,0.5
79188,0.5
203304,0.5
53215,0.5
241994,0.5
168979,0.5
165799,0.5
148125,0.5
42680,0.5
45906,0.5
122763,0.5
28885,0.5
106382,0.5
163455,0.5
4321,0.5
197379,0.5
222827,0.5
3337,0.5
239778,0.5
131325,0.5
100646,0.5
76245,0.5
47988,0.5
177360,0.5
70808,0.5
104447,0.5
102973,0.5
170054,0.5
96129,0.5
66514,0.5
192703,0.5
48396,0.5
98797,0.5
123058,0.5
135007,0.5
61074,0.5
137854,0.5
214458,0.5
159652,0.5
117657,0.5
203911,0.5
35347,0.5
150135,0.5
165297,0.5
48737,0.5
12804,0.5
31690,0.5
173119,0.5
207381,0.5
194718,0.5
82509,0.5
467,0.5
27613,0.5
10144,0.5
124337,0.5
192547,0.5
132519,0.5
36801,0.5
238347,0.5
107557,0.5
247942,0.5
78923,0.5
165902,0.5
137367,0.5
76298,0.5
241535,0.5
43400,0.5
71547,0.5
71419,0.5
97685,0.5
21327,0.5
123045,0.5
57102,0.5
15738,0.5
210654,0.5
8579,0.5
149135,0.5
213148,0.5
97872,0.5
80688,0.5
3779,0.5
20911,0.5
211511,0.5
115472,0.5
19306,0.5
148050,0.5
211978,0.5
7453,0.5
48072,0.5
128752,0.5
135225,0.5
44137,0.5
44356,0.5
46596,0.5
78007,0.5
74880,0.5
220070,0.5
9243,0.5
29277,0.5
37683,0.5
2152,0.5
231338,0.5
67346,0.5
30853,0.5
238939,0.5
130825,0.5
99763,0.5
17945,0.5
33842,0.5
235944,0.5
